text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ٹیکساس مسجد کی طرف سے سمندری طوفان ہاروی کے متاثرین کو پناہ دینے سے انکار کی کہانی جعلی ہے,2,2,0.4899875137050144,True,0.18707223706402376,0.32294024923096176,0.4899875137050144,H1_RF
بھارت میں سردیوں کے موسم میں ملک کے مختلف حصوں میں شدید بارش اور برف باری ہوئی ہے۔ خراب موسم ٹریفک میں خلل ڈال رہا ہے اور انفراسٹرکچر کو نقصان پہنچا رہا ہے۔,0,0,0.5909866288083263,True,0.5909866288083263,0.2529664741295129,0.1560468970621608,H1_RF
مربوط سمندری آپریشن کے نتیجے میں 100 کلو گرام میتھ، 80 کلو گرام چرس کے قبضے سے چار افراد کو گرفتار کر لیا گیا۔,0,0,0.5348786220861868,True,0.5348786220861868,0.23930946846131523,0.22581190945249782,H1_RF
پاکستان کی سالانہ افراط زر کی شرح دسمبر میں کم ہو کر 8.0 فیصد ہو گئی، ریاستی ادارہ شماریات نے جمعے کو اپنی ویب سائٹ پر بتایا کہ گزشتہ ماہ 8.3 فیصد تھی۔,0,0,0.5934282547612705,True,0.5934282547612705,0.2565391121660164,0.1500326330727133,H1_RF
جیمز براک اوباما کے حامی جیمز ٹیلر کو تنہا کرنے کا وقت صرف یہ نہیں سوچتا ہے کہ امریکی صدر بہت اچھے ہیں انہیں یقین ہے کہ اوبامہ اب تک کے سب سے بڑے ہیں۔ ٹیلر نے بدھ کے روز ایک انٹرویو میں کہا ، میں (ڈوائٹ) آئزن ہاور اور اڈلی اسٹیونسن کے وقت سے ہی سیاست دیکھ رہا ہوں ، جب ڈایناسور زمین پر گھوم رہے تھے ، اور اوباما میرا پسندیدہ ، پسندیدہ صدر ہیں۔ میں ہر دن کے لئے صرف اس کا شکرگزار ہوں کہ وہ دفتر میں آئے۔ مجھے بہت فخر ہے کہ وہ میرے ملک کی نمائندگی کرتا ہے اور مجھے لگتا ہے کہ وہ میری نمائندگی کرتا ہے میرے خیال میں وہ امریکہ کی نمائندگی کرتا ہے جسے میں جانتا ہوں۔ 67 سالہ ٹیلر آرٹس کا قومی تمغہ حاصل کرنے والا ہے۔ پاپ آئیکون نے 2013 میں اوبامہ کے دوسرے افتتاحی موقع پر امریکہ دی بیوٹی لینڈ پرفارم کیا۔ مجھے چنئی بش کے برسوں کے دوران واقعتا ایک مشکل وقت ملا ، میں نے کیا ، اور مجھے یہ قبول کرنے میں سخت مشکل پیش آئی کہ انتظامیہ نے میری نمائندگی کی کیونکہ مجھے نہیں لگتا کہ انہوں نے ایسا کیا ، ٹیلر نے کہا۔ فیمر کے راک اور رول ہال نے بھی اوباما کے اہل خانہ کو قیمتی کہا اور کہا کہ وہ امریکی رہنما کی تعریف کرتے ہیں کیونکہ وہ سمجھدار اور متوازن ہیں۔ ٹیلر نے کہا کہ انہوں نے ہمیں صحت کی دیکھ بھال کا نظام دینے کا وعدہ کیا ، یہ کام جاری ہے ، لیکن انہوں نے ہمیں اس کی راہ پر گامزن کردیا۔ میں نے اس کے ہم جنس پرستوں کے حقوق اور ہم جنس پرستوں کے آزاد ہونے کے کیا کیا اس کے لئے ان کا بہت مشکور ہوں۔ خاص طور پر میرے نقطہ نظر سے ، میں سمجھتا ہوں کہ یہ اتنا معاوضہ اور اتنا اہم تھا ، اور امریکہ کے لئے اس امر پر منحصر ہونا ضروری ہے۔ ٹیلر نے اوباما کے دفاع میں کانگریس کو تنقید کا نشانہ بنایا۔ میں نے کبھی بھی ایسی کانگریس نہیں دیکھی جو اتنی رکاوٹ اور اس کے برعکس رہی ہو اور ایسا کوئی بھی کام کرنے کے لئے پرعزم ہے جو اس انتظامیہ کو ناکام بنائے گی۔ انہوں نے کہا کہ مجھے لگتا ہے کہ یہ ایک مطلق اسکینڈل ہے جس میں ان کا اتنا تعاون ہوا ہے۔ تو بہرحال ، آپ اعصابی کو ٹکراتے ہیں اور میں ہمیشہ کے لئے آگے چلوں گا۔ لیکن میں یہ صرف تیسری بار ہی کہوں گا: ہر روز جب بارک اوباما اور مشیل اوباما وائٹ ہاؤس میں ہیں وہ دن ہے جس کا میں ان کا مشکور ہوں۔ اوباما صرف سیاستدان ٹیلر کی حمایت نہیں کر رہے ہیں: گلوکار نے کہا کہ وہ بھی ہلیری روڈھم کلنٹن ٹرین میں سوار ہیں۔ اور اس حقیقت کو چھوڑ کر کہ وہ ایک عورت چل رہی ہے ، وہ صحیح شخص ہے۔ انہوں نے کہا ، سارا نقطہ سیاہ یا سفید ، مرد یا عورت ، ہم جنس پرست یا سیدھا ، عیسائی ، یہودی ، مسلمان ، ملحد اس سے کوئی فرق نہیں پڑتا ہے کہ یہ دوسرے رابطے کیا ہیں۔ ہمارے ملک کو اکٹھا ہونے کی ضرورت ہے اور سوال یہ ہے کہ کیا یہ سرکاری ملازم کوئی ہے جو ہمیں ساتھ لے کر آئے گا؟ اور مجھے لگتا ہے کہ وہ ہے۔ ٹیلر 16 جون کو ایک نیا البم ، اس دنیا سے پہلے ، ریلیز کرے گا ، اور اسی دن نیو یارک سٹی کے اپولو میں سیریس ایکس ایم کے لئے ایک کنسرٹ پیش کرے گا۔,1,1,0.9688353729524302,True,0.02,0.9688353729524302,0.01116462704756966,H1_RF
تصویر میں دکھایا گیا ہے کہ سندھ، پاکستان کے وزیراعلی سید مراد علی شاہ مئی 2020 میں ایک عوامی ریلی میں شرکت کے دوران سماجی دوری کے اصولوں کو توڑ رہے ہیں,2,2,0.4386736815870729,True,0.3808627869005522,0.1804635315123749,0.4386736815870729,H1_RF
فاکس نیوز کے سابق میزبان میگین کیلی کا ٹرمپ کے حامی ، سازشی تھیوریسٹ ، جعلی نیوز پیوریئر ، اور جنرل گدی والے الیکس جونس کے ساتھ انٹرویو جلد ہی نشر ہونے والا ہے لیکن اس کا مطلب یہ نہیں ہے کہ جونز اپنے معمول کے مطابق خوفناک ہونے کا ارادہ رکھتا ہے ، چاہے کتنے ہی اشتہاری چیخ اٹھے۔,1,1,0.6486427307486987,True,0.2575375514528747,0.6486427307486987,0.09381971779842668,H1_RF
جی او پی کے سینیٹر بیٹھے ، انہوں نے الاباما ڈیموکریٹ فار سینیٹ (امیج) کو عطیہ کیا ، اریزونا کے ریپبلیکن سینیٹر جیف فلاک کبھی بھی ڈونلڈ ٹرمپ یا ان کے جادوگر ، مذہبی تقسیم سیاست کی پرستار نہیں رہے۔ اب ، وہ رائے مور (R-AL) کو ریاستہائے متحدہ کے سینیٹ میں منتخب کرنے کے خلاف جی او پی کی سرکردہ آواز ہیں۔ مور ایک ملزم بچے سے بدتمیزی کرنے والا ہے ، اور اس کی زندگی بھر کی تاریخ ہے جس میں ہر قسم کے متعصبانہ اور آگ لگانے والے تبصرے کیے جاتے ہیں۔ انہوں نے کہا ہے کہ ہم جنس پرستی غیر قانونی ہو ، اور مسلمانوں کو کانگریس میں خدمت کرنے کی اجازت نہیں ہونی چاہئے۔ اعلی عدالت کے فیصلوں پر عمل کرنے سے انکار کرنے پر الاباما سپریم کورٹ سے مور کو دو بار ہٹایا گیا تھا۔ ٹھیک ہے ، آخر میں فلیک کے پاس اپنی پارٹی کی طرح مور جیسے کرداروں کو چالو کرنے کے لئے کافی ہے۔ انہوں نے پہلے ہی کہا تھا کہ اگر وہ الاباما میں رہتے ہیں تو وہ ڈیموکریٹ ڈوگ جونز کو ووٹ دیتے ہیں۔ ری پبلکن نیشنل کمیٹی کے ڈیموکریٹ کی بجائے کسی ملزم کے ساتھ بدتمیزی کرنے والے کی حمایت کرنے کے فیصلے کے نتیجے میں ، فلک نے جونز کی حمایت اور بھی حاصل کرلی ہے۔ ٹویٹر کو دیکھتے ہوئے سینیٹر فلاک نے ڈوگ جونز کو چیک کرنے کی ایک تصویر شائع کی۔ سینیٹ مہم۔ یہ ٹویٹ ہے ، ملک کے اوپر پارٹی کا عنوان ہے: کنٹری اوور پارٹی pic.twitter.com/JZMTaEYdxQ جیف فلاک جیف فلایک) 5 دسمبر ، 2017 اب ، میں جیف فلاک کے ساتھ سیاسی طور پر کسی بات پر راضی نہیں ہوں ، لیکن میں یہ کہہ سکتا ہوں کہ وہ کوشش کر رہا ہے اخلاقیات اور شائستگی کے ساتھ کام کرنے کے لئے یہاں. کوئی یہ بحث کرسکتا ہے کہ فلیکس کے سینیٹ سے سبکدوشی کے منصوبوں کا مطلب یہ ہے کہ وہ بغیر کسی نتیجہ کے یہ کام کرسکتا ہے ، لیکن اس مقام پر ، اس سے کوئی فرق نہیں پڑتا ہے۔ ہمیں ریاستہائے متحدہ کے سینیٹ میں پیڈوفائل کی ضرورت نہیں ہے ، اور رائے مور کو منتخب کرنے کے لئے جی او پی اپریٹس کو خود سے شرم آنی چاہئے۔ لیکن ، ارے ڈیموکریٹ سے زیادہ پیڈو فائل ، ٹھیک ہے؟ نمایاں تصویر ڈریو انجیرر / گیٹی امیجز,1,1,0.9865987518821161,True,0.006666666666666667,0.9865987518821161,0.006734581451217368,H1_RF
"وزیر نے کہا کہ ""ہم میں سے جن کو ہندوستان کا دورہ کرکے خوشی ہوئی ہے وہ جانتے ہیں کہ یہ ایک شاندار ملک ہے۔ یہ دنیا کے سب سے زیادہ مذہبی لحاظ سے متنوع ممالک میں سے ایک ہے،"" وزیر نے کہا۔",0,0,0.43134694033660387,True,0.43134694033660387,0.23866076582087828,0.32999229384251794,H1_RF
مریم نواز نے پاکستان کی وزیراعظم بننے کا حلف اٹھا لیا ہے آئندہ پاکستان کی ترقی کے بارے میں ہونے والے مہم کا آغاز مریم نواز کریگی پاکستانی عوام آپ اس بات کے منتظر ہیں آیا کہ یہ مریم نواز اپنی ذمہ داری کو اچھے طریقے سے سرانجام دے سکے گی یا نہیں,1,0,0.7879690999909602,False,0.7879690999909602,0.13681344870878268,0.07521745130025717,H1_RF
گوگل نے سرچ نتائج میں پوری دنیا کی مقامی خبروں کو غائب کر دیا,2,2,0.6261822660122895,True,0.16015151014591306,0.21366622384179768,0.6261822660122895,H1_RF
سندھ حکومت کی جانب سے اینٹی اسنیک ویکسین اور اینٹی ریبیز ویکسین کی تیاری کے لیے نواب شاہ سے 19کلو میٹر کے فاصلے پر واقع تحصیل سکرنڈ میں سال 2010 میں سیرولوجی لیبارٹری کا سنگ بنیاد رکھا گیا لیبارٹری سے وابستہ سائنس داں ڈاکٹر نعیم قریشی اور ان کی ٹیم نے 4 سال کی تحقیق و تجربات کے بعد سانپ کے کاٹے سے بچاؤ کی ویکسین تیار کرلی تیار کی تھی ویکسین کو عالمی ادارہ صحت سے رجسٹرڈ نہیں کرایا گیا تھا اور سال 201 میں پیپلز میڈیکل یونیورسٹی کی ٹیم کے ہمراہ ڈاکٹر نعیم قریشی کراچی گئے اور ویکسین 15 مریضوں کو لگائی گئی جس سے تمام مریضوں وہی دم توڑ گئے لیب کے سائنٹسٹ ڈاکٹر نعیم قریشی نے بتایا کہ ان کی تیار کی گئی ویکسین کو پاکستان تجربے کے لیے استعمال کیا گیا جو کہ جان لیوا ثابت ہوئی پولیس نے تمام ڈاکٹرز کے خلاف مقدمہ درج کر کے گرفتار کر لیا ہے میڈیا سے بات کرتے ہوئے پیپلز میڈیکل یونیورسٹی کے وائس چانسلر پروفیسر ڈاکٹر اعظم یوسفانی نے بتایا کہ سکرنڈ میں بنائی گئی یہ ویکسین سندھ حکومت کے احکامات پر بنائی گئی تھی جس کے لیے کوئی بجٹ نہیں دیا گیا اس لیے ساری زمہ داری سندھ حکومت پر عائد ہوتی ہے انکا مذید کہنا تھا کہ تجربات کرنا ضروری تھے لیکن انکا خیال نہ تھا کہ اس سے 15 جانیں ضائع ہو جایئں گی,2,1,0.7443194109417965,False,0.09833297955211492,0.7443194109417965,0.15734760950608864,H1_RF
پیلیسائن بین الاقوامی اسپورٹس کورٹ میں اسرائیل پر مقدمہ چلانے پر غور کرتی ہے,1,2,0.3777648109207693,False,0.308787319900256,0.31344786917897466,0.3777648109207693,H1_RF
اسلام آباد - امریکہ نے بدھ کو خبردار کیا کہ وہ ایک پاکستانی شخص کو اجازت نہیں دے گا جسے 2002 میں امریکی صحافی کے قتل میں سزا سنائی گئی تھی اور بعد میں بری کر دیا گیا تھا۔,0,0,0.722800131809374,True,0.722800131809374,0.12437980350531919,0.15282006468530707,H1_RF
دہشت گردوں کے خلاف پاکستان کی کارروائی خوش آئند ہے، لیکن کہیں بھی کافی نہیں۔,0,2,0.5520939480141066,False,0.23229907576158856,0.2156069762243052,0.5520939480141066,H1_RF
بوم! گن پکڑنے والے گورنمنٹ کے لئے اس کی ادائیگی کا وقت: جی او پی اس کو مسلح تحفظ سے روکنے کے لئے کام کرتی ہے تفصیل آپ کو لگتا ہے کہ ہمارا گن گرابر ان چیف ہونا چاہئے؟ ورجینیا کے ریاستی سینیٹر بل کیریکو (آر - ڈسٹرکٹ 40) گورنر ٹیری کو جواب دے رہے ہیں مکالف (ڈی) نے میک اےلف کے تحفظ کے لئے مالی اعانت ختم کرنے کے لئے بجٹ میں ترمیم متعارف کروا کر سخت بندوق کنٹرول کرنے کا اقدام کیا۔ کیریکو نے کہا ، اگر وہ بندوقوں سے اتنا ڈرتا ہے تو میں اس سے مسلح ریاستی پولیس اہلکاروں کے ساتھ اس کا گھیراؤ نہیں کروں گا۔ میک آلف نے گورنر کی حیثیت سے متعدد بندوقوں کے کنٹرول کو آگے بڑھایا ہے اور ورجینیا کے رپورٹر ایلیسن پارکر کے ہوائی فائرنگ کے بعد اگست میں پس منظر کی جانچ کو بڑھانے کے لئے بدنیتی پر زور دیا تھا۔ اس سے پہلے کہ پارکر کو مارنے والے بندوق بردار کو پکڑ لیا گیا تھا ، اور اس لئے اس سے پہلے کہ اسے اس بات کا علم نہ ہو کہ بندوق بردار نے اپنی بندوق کیسے حاصل کی اس سے پہلے ہی میک آلیف نے پس منظر کی توسیع کے لئے دباؤ ڈالا۔ جب یہ بات سامنے آئی تو ، بندوق بردار ویسٹر لی فلاگنن نے ایک بندوق پس منظر کی چیک کے ذریعے حاصل کیا۔ مزید یہ کہ ، 15 اکتوبر کو ، میک آلیف نے ایک ایگزیکٹو آرڈر جاری کیا جس میں ورجینیا ایگزیکٹو برانچ کے ذریعہ استعمال ہونے والی سرکاری عمارتوں میں آتشیں اسلحہ لے جانے پر پابندی عائد کی گئی ہے اور اس پر عمل درآمد کو یقینی بنانے کا مطالبہ کیا گیا ہے۔ ورجینیا میں بندوقیں فروخت کرنے کے کاروبار میں صرف وہی لوگ ہیں جنہیں فیڈرل فائر فائر لائسنس (FFL) حاصل ہے ۔سینیٹر کیریکو ان چیزوں کا جواب دے رہے ہیں اور اس بات کا یقین کرنے کی کوشش کر رہے ہیں کہ میک الیف کو پریشان ہونے کی صورت میں بندوقوں کے برابر نہیں رہنا پڑتا ہے۔ بہت زیادہ برسٹل ہیرالڈ کورئیر کے مطابق ، کیریکو نے کہا کہ جب جنوری میں جنرل اسمبلی کا اجلاس ہوتا ہے تو وہ اس معاملے پر توجہ دیں گے ، کہتے ہیں: اس وقت بہت سے گورنر کا اختیار جنرل اسمبلی کو موخر کردیا گیا ہے اور میں اپنے ساتھیوں کے ساتھ مل کر اس سے بچنے کی کوشش کروں گا۔ اس گورنر نے سب کچھ اس نکتے پر کیا ہے۔ میرے پاس بجٹ میں ترمیم ہے جس کی میں دیکھ رہا ہوں کہ اس کا ایگزیکٹو پروٹیکشن یونٹ چھین لیں۔ اگر وہ بندوقوں سے اتنا ڈرتا ہے تو ، میں اس سے مسلح ریاستی پولیس اہلکاروں کے ساتھ اس کا گھیراؤ نہیں کروں گا۔ کے ذریعے: بریٹ بارٹ نیوز,1,1,0.9566383079629126,True,0.02611111111111111,0.9566383079629126,0.01725058092597637,H1_RF
پاکستانی ہیلی کاپٹر کی طرح اڑنے والی ایک گاڑی تیار کر لی اور یہ گاڑی پاکستان سے امریکہ تک کی مسافت دو گھنٹے میں طے کر لے گی,2,2,0.5515378165057522,True,0.20830542963830395,0.24015675385594387,0.5515378165057522,H1_RF
روس نے ہندوستان کے آرٹیکل 370 کو منسوخ کرنے اور ریاست جموں و کشمیر کو تقسیم کرنے کے اقدام کی توثیق کرتے ہوئے کہا ہے کہ یہ مشق جمہوریہ ہندوستان کے آئین کے فریم ورک کے اندر کی گئی ہے,2,0,0.391147999269849,False,0.391147999269849,0.3560967314093079,0.2527552693208431,H1_RF
کیا یہ تاثر درست ہے کہ ’پنجاب میں نواز لیگ نے لاہور کو نوازا‘ اور ’پیپلز پارٹی نے کراچی میں اپنا سیاسی مفاد نہ دیکھتے ہوئے اسے نظر انداز کیا۔‘ جانیے کہ یہ تاثر کیوں ہے اور صوبائی سے ضلعی سطح تک پیسے کی فراہمی میں کیا مشکلات درپیش ہیں؟,0,0,0.37254774298680654,True,0.37254774298680654,0.2580947856450033,0.36935747136819,H1_RF
ہندو دیوتا گنیش کے بت کو حیدر آباد میں نصب کرنے کے بعد مسلمانوں نے جھگڑا شروع کیا,2,2,0.4722771207276735,True,0.29194504959020845,0.23577782968211797,0.4722771207276735,H1_RF
کینساس کی معیشت متاثر ہورہی ہے ، لیکن ٹیکسوں کے تباہ کن کٹوتیوں کو منسوخ کرکے اسے ٹھیک کرنے کے بجائے ، گورنر سام براؤن بیک اس کے بجائے ریاستی سرمایہ کاری کے فنڈ پر چھاپہ مارنا چاہتے ہیں۔ جب براؤن بیک نے بڑے کاروباری افراد اور دولت مند رہائشیوں کو بڑے پیمانے پر ٹیکس دیا تو اس نے ریاستی حکومت کی صلاحیت کو ختم کردیا۔ تعلیم جیسی چیزوں کی ادائیگی کے لئے محصول کمانے کے ل which ، جس کا اب تک بہت نقصان ہوا ہے۔ بجٹ میں کمی کا تخمینہ 20183030 ملین تک رہ جانے کا امکان ہے اور یہ اور بھی بڑھتا ہی جارہا ہے۔ ترقی اور ریاستی مقننہ میں اس کے ریپبلکن اتحادیوں کو شدت سے کوشش کرنے کی کوشش کی جارہی ہے جنسی کھلونوں کی نیلامی اور تعلیم کی گہری کٹوتیوں سمیت کسی بھی طرح سے وسیع پیمانے پر خلا کو پر کرنا۔,1,1,0.778019899635187,True,0.14083333333333334,0.778019899635187,0.08114676703147956,H1_RF
وزیر اعظم نریندر مودی نے بدھ کو انٹیگرا کے ذریعہ تیار کردہ نئے ڈیزائن کردہ وسٹادوم کوچز کی تعریف کی۔,0,0,0.4196195092645284,True,0.4196195092645284,0.2481639985455405,0.3322164921899311,H1_RF
ویڈیو میں دکھایا گیا ہے کہ حالیہ جنگ بندی کی خلاف ورزیوں کے دوران پاکستانی فوج شہری علاقے سے ہندوستان کی سرحد کی طرف راکٹ فائر کر رہی ہے,2,2,0.6471198116797674,True,0.23877870357880623,0.11410148474142656,0.6471198116797674,H1_RF
بوسٹن(ویب ڈیسک) ہمارے دماغ کا ہر خلیہ ایک پورے(بگ) کمپیوٹر کی طرح کام کرتا ہے۔ اس لحاظ سے انسانی دماغ میں 550 کروڑ سے زائد کمپیوٹر ہمہ وقت کام کرتے رہتے ہیں۔اس ضمن میں اديبوں نے پہلی مرتبہ انسانی دماغ میں برقی سرگرمی کی بنیاد پرتجربہ کیا ہے جس میں انسانی دماغی خلیات (نیورونز) کی انتہائی سکون سے تفصیلات لی گئی ہیں۔ اس تجربے کے بعد انسان اور بندر کے دماغ اور ان سے وابستہ اعصاب کے درمیان مماثلت پر بات کی گئی ہے جس سے بڑی حد تک انسانی دماغ و ذہانت کی وجہ سامنے آئی ہے۔انسانی دماغ میں ایک سو کروڑ سے زائد نیورونز پائے جاتے ہیں اور ایک خلیہ دوسرے سے لاکھوں روابط رکھتا ہے جبکہ خلیے ایک دوسرے کے ساتھ مقناطيسی جھماکوں کے ذریعے رابطے میں رہتے ہیں۔ اگرچہ اس ضمن میں بندروں کے خلیات پر بہت تحقیق ہوئی ہے لیکن انسانی خلیات پر تحقیق نہیں ہوئی تھی۔اس کے لیے کيمبرج انسٹیٹيوٹ آف نيورل سائنسز کے ماہر مارک ہارنیٹ نےایسے فزيشنز سے رابطہ کیا جو سرطان کے مریضوں کے دماغ سے انتہائی اہم نمونے لیتے ہیں۔ ہارنیٹ نے ان نمونوں پر انتہائی اہم، مشکل اور خردبینی مقناطيس (ميگنٹ) لگائے اور نیورونز کی لمبائی تک مقناطيسی سرگرمی کو ديکھا۔مارک نے ثابت کیا ہے کہ ہر دماغی خلیے کی لمبی شاخیں ہوتی ہیں جنہیں ايگزونز کہا جاتا ہے اور ایک خلیے سے اوسطا 18 ايگزونز جڑے ہوتے ہیں۔ لیکن بات یہیں پر ختم نہیں ہوتی۔ ہر ايگزون کے کروڑوں سوئچ بورڈ جیسے کنیکشنز ہوتے ہیں جنہیں ”شوان سيل “ کہا جاتا ہے۔ ہرسوئچ بورڈ سے متعدد خلیے جڑے ہوتے ہے۔اس طرح انسانی دماغ میں ہر خلیے کے ايگزون سے لاکھوں رابطے نکلتے ہیں اور یہ سب الگ الگ فیصلہ کرتے ہیں کہ کس طرح کئی سگنل پيدا کرنے ہیں۔ اس لحاظ سے سائنسدانوں نے کہا ہے کہ ہر خلیہ اپنی خوبی کے لحاظ سے ایک بگکمپیوٹر ہی کی طرح ہے۔,1,1,0.8008579307470721,True,0.12083333333333333,0.8008579307470721,0.07830873591959459,H1_RF
ڈائیکس کے ذریعہ اس ویڈیو میں ، ٹریسٹ اسٹریم میڈیا کی میلیسا ڈائکس نے جھوٹے جھنڈوں کی 10 عام خصوصیات کو توڑنے کے لئے بہتر سمجھنے میں مدد کی تاکہ ویگاس کی شوٹنگ کی سرکاری کہانی کو کیوں بہترین طور پر مشتبہ قرار دیا گیا ہے۔,1,0,0.60676576646675,False,0.60676576646675,0.30417037175885575,0.08906386177439439,H1_RF
'آپ کو سینا کے پودے یا ثنا مکی کے پتے کھانے چاہئیں' (مریض شدید اسہال کے ساتھ ہسپتال کے ایمرجنسی رومز میں پہنچ جاتے ہیں کیونکہ 'ثنا مکی' ایک مضبوط جلاب ہے),2,2,0.3656021628015883,True,0.3288247997036273,0.3055730374947843,0.3656021628015883,H1_RF
انڈیا نے وزیر اعظم پاکستان عمران خان کے اقوام متحدہ کی جنرل اسمبلی میں گذشتہ روز کیے گئے خطاب کو ’ایک نیا سفارتی زوال‘ قرار دیتے ہوئے اسے ’جھوٹ، ذاتی حملوں، جنگ کے جذبات کو بھڑکانے اور پاکستان میں اقلیتوں پر ہونے والے مظالم اورسرحد پار دہشت گردی پر پردہ ڈالنے‘ کی ایک کوشش قرار دیا ہے۔,0,0,0.8407451976813853,True,0.8407451976813853,0.09457536072578562,0.06467944159282908,H1_RF
ٹرمپ نے جنوری میں ایک پریس کانفرنس میں اپنے کاروباری سلطنت پر اپنے بیٹوں کے ساتھ دستخط کردیئے تھے ، لیکن چونکہ حکومت کے اخلاقیات کے ڈائریکٹر نے متنبہ کیا تھا ، ملکیت ترک کرنے کے بغیر انتظامیہ سے دستبرداری اختیار کرنے سے ان کی مالی مراعات یا تنازعات کم نہیں ہوتے ہیں۔,1,0,0.7210042821588932,False,0.7210042821588932,0.19627862779578353,0.08271709004532336,H1_RF
وفاق ہو یا صوبے، خیبر پختونخواہ ہو یا پنجاب، بزدار صاحب اطاعت کی ایسی اعلی مثال بن گئے ہیں جن کا ذکر آپ کو گورنر جنرل غلام محمد کی طرح صرف تاریخ کی کتابوں میں ہی ملے گا: پڑھیے عاصمہ شیرازی کا کالم,0,0,0.549605864067056,True,0.549605864067056,0.1893222922756755,0.26107184365726843,H1_RF
پاکستان کی سپریم کورٹ نے حکومت اور اقلیتی ہندوؤں کے رہنماؤں کی جانب سے مذمت کرتے ہوئے حکام کو ایک صدی پرانے ہندو مندر کو دوبارہ تعمیر کرنے کا حکم دیا ہے جسے گزشتہ ہفتے ایک ہجوم نے توڑ پھوڑ اور آگ لگا دی تھی۔,0,0,0.8995302296059419,True,0.8995302296059419,0.05922278778903203,0.04124698260502629,H1_RF
یہ ایک ویک اپ کال ہونا چاہئے: آپ کے ملک میں حقیقی جدوجہد صرف قانون سازی پر مبنی نہیں ہے۔,0,0,0.4356067174849987,True,0.4356067174849987,0.2871646446789211,0.27722863783608015,H1_RF
پاکستان نے یونیورسٹی آف پنجاب کی طالبات کو کسی بھی شعبے میں نوکری دینے سے انکار کر دیا,2,2,0.5330905657225783,True,0.2576920040661436,0.2092174302112781,0.5330905657225783,H1_RF
دماغی سرجری کے دوران جاگ اٹھی 19 سالہ بچی ، ڈاکٹروں سے پوچھتی ہے - یہ کیسے ہو رہا ہے,1,2,0.45797978619517515,False,0.27606540750575176,0.2659548062990731,0.45797978619517515,H1_RF
رائے: نیل ویگنر کی ٹوٹی ہوئی انگلیوں اور ٹم ساؤتھی کی 300 ویں ٹیسٹ وکٹ کے بارے میں تمام مستحق شور کے درمیان، ایک ضدی پاکستان کے خلاف نیوزی لینڈ کی کرکٹ فتح پر کین ولیمسن کے اثر کو نظر انداز کرنا ممکن تھا۔,0,0,0.7937149723408695,True,0.7937149723408695,0.09363116355718978,0.11265386410194071,H1_RF
ینگ ڈریڈ صرف امریکہ میں ہی مشہور نہیں ہے۔ وہ پوری دنیا میں سب سے زیادہ پیروی کرنے والے موسیقاروں میں سے ایک ہے۔ گیچی جزیرے میں پیدا ہونے والا موسیقار تمام قومیتوں اور نسلوں کے موسیقی سے محبت کرتا ہے۔ نوجوان ، بوڑھے دونوں ، لوگ اس کی موسیقی کو دلچسپی اور جوش و خروش کے ساتھ چلاتے ہیں۔ نیٹ پر کسی اور موسیقار کی تلاش نہیں کی جاتی ہے کیوں کہ اس کا نام تلاش کیا جاتا ہے۔ دوسرے الفاظ میں ، اس کی مقبولیت اور مداحوں کی بنیاد بہت تیزی سے بڑھ رہی ہے۔,1,1,0.6928839166701022,True,0.21153577661431064,0.6928839166701022,0.09558030671558726,H1_RF
