text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
آرٹیکل 370 اور آرٹیکل 35A نے جموں و کشمیر کو غریب رکھا اور ریاست کی ترقی میں تاخیر کی,2,2,0.6189224707757742,True,0.11823617329917997,0.26284136555552157,0.6189224707757742,H3_Ensemble
روسی امباسادور نے ہلیری یورینیم کے دوران 6 مرتبہ روس اسکینڈل پر اوباما سے ملاقات کی ریاستہائے متحدہ امریکہ کے سفیر نے 2009 اور 2016 کے درمیان کم از کم 22 مرتبہ وہائٹ ​​ہاؤس کا دورہ کیا۔ کسلک نے حال ہی میں ستمبر 2016 کی طرح اس نوشتہ جات میں اس وقت حاضر ہوئے جب اوباما کے سینئر مشیر جان ہولڈرین سے آئزن ہاور ایگزیکٹو آفس میں ملاقات کی۔ عمارت اجلاس میں شامل دیگر زائرین میں مرینا ڈبلیو گراس ، الیگزنڈر ارمولایو ، الیکسی لوپٹین ، ویاسلاو بالاکیریو اور سیرگی سرہنسکی ہیں۔ اگرچہ یہ تقرری رات 12 بجے شروع ہونی تھی ، لیکن اس میں کوئی آخری وقت شامل نہیں ہے ۔کلاسائک بھی جولائی 2016 ، مارچ 2016 ، جنوری 2016 ، اگست 2015 ، اپریل 2014 ، فروری 2014 ، مئی ، 2013 ، میں نوشتہ جات پر درج تھا۔ فروری 2013 ، نومبر 2012 ، دسمبر 2011 ، جولائی 2011 ، دسمبر 2010 ، اکتوبر 2010 ، مئی 2010 ، اپریل 2010 ، فروری 2010 ، مارچ 2010 ، دسمبر 2009 اور ستمبر 2009۔,1,1,0.9483426084607474,True,0.029826343295112745,0.9483426084607474,0.02183104582564357,H3_Ensemble
حکام کا کہنا ہے کہ مسلح افراد نے صوبہ بلوچستان کے ضلع ہرنائی میں فرنٹیئر کور کی چوکی پر حملہ کیا۔ بلوچستان ایک دہائی سے زائد عرصے سے شورش کا شکار ہے,0,0,0.6371177931665107,True,0.6371177931665107,0.07285690353857417,0.2900253001197015,H3_Ensemble
عمران خان کا کہنا ہے کہ نواز شریف بھائی کی طرح ہے,2,2,0.8171725715306517,True,0.07602311233612617,0.10680433600824202,0.8171725715306517,H3_Ensemble
غمزدہ افغانی ماں نے سات گھنٹے کی لڑائی کے دوران 25 طالبان عسکریت پسندوں کو ہلاک کر کے اس کا خونی انتقام لیا,1,2,0.611386158916868,False,0.2938192788419526,0.09479456721505514,0.611386158916868,H3_Ensemble
جمعہ کے روز وائٹ پریس کے سکریٹری جوش ارنسٹ نے صحافیوں کو بتایا کہ ہلیری کلنٹن موجودہ تحقیقات کا ہدف نہیں ہیں ، اوبامہ وائٹ کے تازہ ترین تبصرے: جمعہ کے روز وائٹ پریس کے سکریٹری جوش ارنسٹ نے صحافیوں کو بتایا کہ ہلیری کلنٹن موجودہ تحقیقات کا ہدف نہیں ہیں۔ مبینہ طور پر ہاؤس میں ایف بی آئی اور محکمہ انصاف کے عہدیداروں نے سپر پیس آف کردیا ہے۔ کیتھرین ہیریج نے اطلاع دی: جوش ارنسٹ کے اس بیان کو ایف بی آئی اور محکمہ انصاف میں ہمارے دو رابطوں کی حمایت دو وجوہات کی بناء پر ہوئی ہے کیونکہ وہ تکنیکی اصطلاح استعمال کرنے کے لئے سوپر پیسڈ آف ہیں۔ پہلے نمبر پر ، جوش ارنسٹ کے پاس ایف بی آئی تحقیقات میں قطعی طور پر کلیئرنس یا مرئیت نہیں ہے۔ نمبر دو ، ان کا کہنا ہے کہ یہ واقعتا وائٹ ہاؤس کے پریشان کن نمونہ کا حصہ لگتا ہے کیونکہ صدر نے پہلے کہا تھا کہ انہیں کلنٹن کے ای میلوں سے قومی سلامتی کا کوئی اثر نظر نہیں آتا ہے اور پھر ہمیں پتہ چلا کہ انہیں کبھی بھی اطلاع نہیں دی گئی تھی۔,1,1,0.9727938618402907,True,0.013998094075357506,0.9727938618402907,0.01320804114562433,H3_Ensemble
ہم سب جواری ہیں - کم از کم کسی حد تک۔ اگر ہم خطرہ مول نہیں لیتے ہیں تو ہم جیت نہیں سکتے ہیں۔ یہاں تک کہ جب آپ اپنے ہیرو کو CS GO میں کچھ اندھیرے میں لے جاتے ہیں تو ، آپ خطرہ مول لیتے ہیں - آپ کو اندازہ نہیں ہوتا ہے کہ کون آپ پر ٹوٹ پڑے گا اور آپ کا کھیل ختم کرے گا۔,1,0,0.5145981812150522,False,0.5145981812150522,0.36437621629122086,0.1210256056049582,H3_Ensemble
جے ڈائر 21 ویں صدی کا تار 80 کی دہائی کے مشہور پاستا پیریز سیریز اجنبی چیزوں کا آغاز ای ٹی کے ایک واقف منظر سے ہوا۔ پرانی یادوں ، کوائف نامہ اور ڈریگن کے ارد گرد مرکز ہے۔ یہ منظر مجھ سے خاص طور پر واقف ہے ، کیوں کہ میں نے دن میں ڈی اینڈ ڈی کھیلی تھی ، لیکن بہت تیزی سے سیکھا ہے کہ یہ مذموم عمل خواتین کی ہر چیز کے لئے کرپٹونائٹ کی طرح تھا۔ حیرت کی بات یہ ہے کہ ، یہ سلسلہ ہالی ووڈ کے A- لیسٹرز کے درمیان ایک نئے رجحان کی عکاسی کرتا ہے ، جہاں اعصابی ثقافت نے ڈی اینڈ ڈی کھیلنے کے قدیم 80 کی دہائی کو دوبارہ زندہ کر دیا ہے۔ ہالی ووڈ کے رپورٹر نے اس رجحان اور اس کے اداکاری اور کردار ادا کرنے سے وابستہ افراد کی وضاحت کی: ون ڈیزل اس کو نبھا رہا ہے۔ چنانچہ ڈون جانسن ، ڈریو بیری مور ، اسٹیفن کولبرٹ ، مائک مائرز اور جون فیورauو ، دوسرے چہرہ ناموں میں شامل ہیں۔ یہاں تک کہ کئی دہائیوں سے چلنے والا رول پلےنگ گیم جس میں شرکا کثیر الخلاقی نرد کا رول ادا کرتے ہوئے یلوس اور بونے جیسے صوفیانہ مخلوق کا دکھاوا کرتے ہوئے آخر الماری سے باہر آرہا ہے (یا ، اس معاملے میں ، ماں کی تہہ خانے سے ). طویل عرصے سے ڈی اینڈ ڈی کے جوش و جذبے سے وابستہ سیلیکن ویلی کے مارٹن اسٹار کا کہنا ہے کہ خاص طور پر ٹیک کی تیزی کے ساتھ اعصابی ثقافت کی ایک بہت بڑی بحالی دیکھنے میں آئی ہے۔ اگر بیوکوف اب بھی غریب تھے اور اپنی ماؤں کے ساتھ رہ رہے ہیں تو ، کوئی بھی ڈنجن اور ڈریگن پر کوئی توجہ نہیں دے گا۔ لیکن بیوکوف دنیا پر راج کرتے ہیں ، اور ڈی اینڈ ڈی ایک زبردست واپسی کررہا ہے اور میں اس کے بارے میں بہت پرجوش ہوں۔ اگرچہ یہ یقینی طور پر کسی ایک کی مہارت کی مہارت کو بڑھاوا دینے سے متعلق ہے ، اس کا تعلق ہالی ووڈ کے جادوئی پہلو سے بھی ہے ، حالانکہ میں اس مضحکہ خیز انجیلی بشارت کو نہیں مانتا جو ڈی اینڈ ڈی فطری طور پر برائی ہے۔ بلکہ ، کردار ادا کرنے کا تصور ڈرامہ نگاری ، یا دیوتاؤں کی رسمی دعا کے طور پر کام کرنے کے قدیم نظریہ کا مترادف ہے۔ تقابلی مذہبی اسکالر ڈڈلی ینگ لکھتے ہیں: قدیم دیوتاؤں کو رسمی ایکٹ (ڈرمون = اس کام کے ذریعے) جیسے قربانی کے ناچ سے منایا گیا ، اس حقیقت کو یاد کرتے ہوئے کہ ہماری زندگی شروع ہوتی ہے اور ختم ہوتی ہے جب وہ ہم سے پکارتے ہیں۔ اس کے بعد یہ بات (لیمیمون) بھی کی گئی اور یہ بھی کہا گیا ، اور یہ ڈرون ڈرامہ بننے کے راستے میں تھا۔ ایک بار جب ہیکل کے اطراف میں تقریر کو جادوئی الفاظ کی طاقت سے دوچار کردیا گیا ہے ، تو ہمارے پاس اس دعوت نامے کو مناسب طریقے سے کہا جاتا ہے۔ (ڈڈلی ینگ ، مقدس کی ابتداء: محبت اور جنگ کی اکاسیسیسیس ، صفحہ 413) 1983 میں انڈیانا کے خیالی چھوٹے قصبے ہاکنس میں قائم ، ہم ایک حادثاتی ڈرامے سے متعلق دعوے دیکھیں گے جہاں ڈی اینڈ ڈی سمیلی کرم حقیقت میں متعلق ہے۔ جادوئی مظاہر کی گہری سطح جو واقع ہونا شروع ہوتی ہے۔ نوجوان ول بائیرز کی گمشدگی نے ان واقعات کا ایک سلسلہ شروع کردیا جو ہاکنس کو ہر سازشی نظریہ کے کالے خرگوش کے سوراخ سے نیچے لے جاتا ہے ، جو جان کارپینٹر کی ہر فلم کے بین جہتی دروازوں کے افتتاح کے ساتھ ملا ہوا ہے۔ اصل میں مونٹاؤک کا عنوان پیش کیا جائے گا ، اس سلسلے میں پروجیکٹ مونٹاوک کے مشکوک اکاؤنٹس کی بازگشت کی گئی ہے ، جہاں حکومت کے زیرانتظام سائ سائپس میں وقت اور جگہ میں تبدیلی کی گئی تھی اور مشہور محقق جیک ویلے کے ساتھ تجربہ کرنے والے تجربات کا تعلق فلاڈیلفیا تجربہ سے تھا۔ اس موضوع پر مزید معلومات اور قیاس آرائیوں کے لئے ، میں نے ڈاکٹر فرل سے ان کے خیالات پر یہاں انٹرویو لیا۔ ڈی اینڈ ڈی نے ای ٹی میں موجود اداروں کو طلب کیا۔ مانٹاوک کی کہانیاں پریسٹن نیکولس کی ایک کتابی سیریز سے شروع ہوتی ہیں ، جس نے دعوی کیا ہے کہ دبے ہوئے یادوں کو دریافت کیا ہے۔ واقعہ کا یہ ہنسانے والا منظر نامہ فورا ہی کا ٹکراؤ کر دیتا ہے ، جس سے اصل پیمانے پر بڑے پیمانے پر دھوکہ دہی کا سب سے زیادہ مناسب بن جاتا ہے۔ یہاں تک کہ ویلے نے الزام لگایا کہ یہ تجربہ ایک دھوکہ ہے ، جس سے آپ لوگوں کو یقین کرنے کے تجربے کی تجویز کرتے ہیں ، جیسا کہ خلائی وقت کے کچھ حقیقی تجربے کے خلاف ہے۔ ویلے لکھتے ہیں: میں نے قیاس کیا کہ تجربات کو راڈار کاؤنٹر میشیس ٹیسٹ کے ساتھ کرنا پڑتا ہے۔ در حقیقت تیرہ سال قبل شائع ہونے والے ریتھیون کے اشتہار میں یہ مشورہ دیا گیا تھا کہ اسی ٹیکنالوجی کو اب کھلے عام (ریتھیون ، 1980) کھڑا کردیا گیا تھا۔ تاہم ، یہ مفروضہ کچھ حقائق کی وضاحت کرنے میں ناکام رہا جس نے کہانی کو اجاگر کیا۔ خاص طور پر اس نے بندرگاہ سے تباہ کن لوگوں کے غائب ہونے ، انتہائی حفاظتی احتیاطی تدابیر کے تحت جہاز پر لائے گئے پراسرار آلات یا قریبی رہائش گاہ سے دو ملاحوں کے مبینہ طور پر لاپتہ ہونے کا محاسبہ نہیں کیا۔ اگرچہ یہ معاملہ ہوسکتا ہے کہ پاک بحریہ نے خلائی وقت میں ردوبدل کیا ، لیکن کیا ولی اس امکان پر غور نہیں کرتا ہے کہ یہ تمام اشارہ ہے ، کیوں کہ اتنے ہی فوجی ویزل بلورز اور جرنیل اتنی کثرت سے لیک ہوجاتے ہیں؟ بلکہ ، جیسا کہ اکثر اوقات ہوتا ہے ، ان واقعات کے سارے ثبوت گاؤں کے لوگوں سے تعلق رکھنے والے بحریہ کے تمام اسناد کے ساتھ بحریہ کے کچھ ریٹائرڈ شخص پر منحصر ہیں۔ یہی وجہ ہے کہ مانٹاوک کی کہانی غیر ملکیوں اور دیگر بکواسوں کو اختلاط دیتی ہے۔ ولی خود ایک اعلی حکومتی آپریٹر تھا جس کی وجہ ٹیٹوٹزم اور روسیکروسیئنزم میں دلچسپی تھی ، اور اس کی نمائندگی اسپلیلبرگ کے قریبی مقابلوں میں کلود لیکومبے (فرانکوئس ٹرافٹ نے ادا کیا تھا) کے کردار سے کی ہے۔ جہتی پھاٹک: ڈیموگورگن سیپ انرجی اور ہیچ انکیوبس اسٹائل رڈلی اسکاٹ فارم میں شیطان کے بچے۔,1,1,0.9806346953490104,True,0.009984149762047482,0.9806346953490104,0.009381160564038954,H3_Ensemble
سپر ماڈل گیگی حدید کا شمار انسٹاگرام پر دنیا کے سب سے زیادہ فالو کیے جانے والے لوگوں میں ہوتا ہے جس کی ایک تصویر کی تازہ ترین سٹوری پوسٹ ہے جس میں ان کی پینٹری میں ایک شان مسالہ باکس دکھایا گیا ہے جس میں پاکستانیوں کا دل جیت لیا گیا ہے۔,0,0,0.5404794398253179,True,0.5404794398253179,0.11020758933979365,0.3493129769729183,H3_Ensemble
حلب پولیس کمانڈ کے ایک ذرائع نے صنعا کے رپورٹر کو ایک بیان میں بتایا ہے کہ دہشت گرد گروہوں نے بدھ کی صبح الشرفیح کے پڑوس میں راکٹ کے گولوں سے نشانہ بنایا جس میں ایک خاتون ہلاک اور چار دیگر شہری زخمی ہوئے۔ موگامبو پڑوس میں 17 دیگر شہری زخمی ہوئے جب کہ ایک اور شخص الحمدانیئہ پڑوس میں حملوں میں زخمی ہوا۔ زخمی افراد کو علاج کے لئے اسپتالوں میں لے جایا گیا۔ ذرائع کے مطابق ہونے والے دہشت گردانہ حملوں سے بنیادی ڈھانچے اور مقامی مکانات اور املاک کو مادی نقصان پہنچا۔ دہشتگرد گروہوں نے المغامبو میں الاحسان ایسوسی ایشن کے چیریٹی کلینک کو راکٹ گولوں سے نشانہ بنایا ، جس میں طبی عملے کے 3 افراد زخمی ہوئے ، زخمیوں کی وجہ سے اسقاط حمل ہونے والی خاتون سمیت 5 مریض زخمی ہوگئے۔,1,1,0.9338265590715619,True,0.019830998586063457,0.9338265590715619,0.046342454337557064,H3_Ensemble
کیتھ اولبرمین بہت مستقل بنیادوں پر تعاون کرتے ہیں۔ آج کی رات ان کی ویڈیو سیریز میں یہ بات انتہائی نکتہ پر تھی کہ ٹرمپ آج شام کانگریس کو ایک ریاست کا سب سے بڑا ملک کا خطاب دیں گے جہاں وہ ہمارے سب سے بڑے تنازعہ کے بارے میں بات کریں گے: امیگریشن۔ اس نے زیادہ تر خرچ کیا اس خطاب کے بارے میں جو ٹرمپ کے امیگریشن پر مسلمان پابندی عائد کرنے کا حکم دیتا ہے ، وہ غلط نہیں ہے ، اور اس نے یہ بالکل واضح کیا ہے کہ مثال کے طور پر وہ غلط کیوں نہیں ہے: جب آپ فلاڈیلفیا میں پیدا ہوئے ایک امریکی کو حراست میں لیتے ہیں اور بار بار اس سے پوچھتے ہیں کہ ، آپ کو اپنا نام کہاں سے ملا ہے ، اور ، کیا آپ مسلمان ہیں ، اور اس شخص کا نام محمد علی جونیئر ہے ، یہ مسلم پابندی ہے! جب اطلاعات کے مطابق آئی سی ای کے ایجنٹوں نے ورجینیا کے چرچ کی پناہ گاہ سے سڑک کے اس پار انتظار کیا ہے جو بے گھر لوگوں کو ہماری سڑکوں پر جمنے سے روکنے کے لئے تیار کیا گیا ہے ، اور آپ چھ افراد کو اس جگہ سے نکلتے ہوئے پکڑ لیتے ہیں ، تو یہ ہسپانویوں کی صفائی ہے! وہ اپنی پابندی کے ذریعہ ، مسلم پابندی اور ہسپانکس کو صاف کرنے کے مابین آگے پیچھے جاتا ہے ، اور اس کے ساتھ ان الفاظ کی سچائی کی ہر مثال پہلے والے سے بھی بدتر ہے۔ اس کی کچھ مثالوں کا پس منظر ان کے پاس ہے کہ وہ کوئی بات نہیں چھوڑتا ، جس کی وجہ سے وہ گمراہ کن ہیں۔ البتہ. پوری ویڈیو کا خلاصہ سچ ہے۔ وہ یہ بھی بتاتا ہے کہ امیگریشن کے بارے میں ٹرمپ کے مؤقف نے جو سب سے بڑا کام کیا ہے اس میں سے ایک ، ICE اور امریکی کسٹم اور بارڈر پروٹیکشن افسران ، اور امریکی بارڈر پٹرولنگ ایجنٹوں کو تبدیل کرنا ہے۔ یہاں تک کہ اس غلط عقیدے کے تحت اقتدار سے چھٹکارے پانے والوں کو اس سے بہتر نہیں جانتے کہ وہ اب بھی کچھ اخلاقیات کر رہے ہیں۔ لیکن اس کا آخری جملہ ہی تو ککڑ ہے۔,1,1,0.9525922067226835,True,0.01727444144379726,0.9525922067226835,0.030133355454067607,H3_Ensemble
"29 ستمبر ، 2017 کو ریلیز کیا ہے : میوزک سے محبت کرنے والوں اور خاص طور پر ان لوگوں کے لئے جو دلچسپ خبریں ہیں ، جو ینگ ڈریڈ اور اس کی موسیقی کو قریب سے پیروی کرتے ہیں۔ ینگ ڈریڈ کو یہ کہتے ہوئے فخر ہے کہ اس نے اپنا نیا البم ریلیز کیا ہے جسے ""پورچ بندر"" کے نام سے منسوب کیا گیا ہے۔ انہوں نے مزید کہا کہ ان کے بشکریہ کی بدولت ، یہ البم اسپاٹائف پر مفت دستیاب ہے۔",1,1,0.8702388856113582,True,0.08517687393713146,0.8702388856113582,0.04458424239858926,H3_Ensemble
پنجاب میں رامیللا اسٹیج کی تصویر تباہ ہوگئی,2,2,0.8975482639264288,True,0.035234884617030754,0.06721685590654235,0.8975482639264288,H3_Ensemble
پچھلے سال تجارتی طیاروں کے حادثوں میں تقریبا 299 افراد ہلاک ہوئے، جو کہ 2019 میں 257 ہلاکتوں سے بڑھ کر ہے۔,0,0,0.6604820791967415,True,0.6604820791967415,0.0831595703489629,0.2563583489088973,H3_Ensemble
پاکستان کے وزیر اعظم کو ان لوگوں کے بارے میں بات کرنی چاہئے جو غمزدہ ہیں اور انہیں یقین دہانی کی ضرورت ہے,0,2,0.5393490559566139,False,0.19506164784008906,0.2655893104904187,0.5393490559566139,H3_Ensemble
ماں بننے کے لیے کتنی ہی تیاری کر لی جائے، نانی دادای کے مشورے لیے جائیں، کتابیں پڑھ لی جائیں اور آج کل انٹرنیٹ پر رنگ رنگ کی معلومات جمع کر لی جائے یا ایپس ڈاؤن لوڈ کر لی جائیں، نومولود بچوں کے کچھ عمومی مسائل پھر بھی ماؤں کو بوکھلا دیتے ہیں۔,0,0,0.5275635558616139,True,0.5275635558616139,0.24123126076259466,0.23120519021231303,H3_Ensemble
امتیاز گل، سی آر ایس ایس اسلام آباد تقریبا 15 سالوں سے، ایک ہزار سے زیادہ ہندوستانی خبر رساں اداروں اور ڈومینز پر مشتمل ایک نیٹ ورک جو پوری دنیا میں کام کر رہا ہے، منظم طریقے سے پاکستان کے خلاف بین الاقوامی رائے کو متاثر کرتا رہا۔,0,0,0.9323955718970979,True,0.9323955718970979,0.02270283270777788,0.044901593791533065,H3_Ensemble
اس ہفتے ، ڈونلڈ ٹرمپ سائنسدانوں ، انجینئروں ، اور خلابازوں کے ایک مجموعہ میں شامل ہوئے تاکہ قومی خلائی کونسل کی تجدید کے ایک ایگزیکٹو آرڈر پر دستخط کریں۔ یہ بالکل ذہنوں کی میٹنگ نہیں تھی ۔ٹرمپ کی تقریر ہوئی لیکن کئی مقامات پر اس کے آس پاس کھڑے لوگوں کو چھوڑ دیا گیا جن میں معروف سابق خلاباز اور قومی ہیرو بز ایلڈرین بھی شامل ہیں جنہیں بے وقوف بنادیا گیا تھا۔ اس کے منہ سے کیا نکلا تھا۔ اس سے بھی بدتر بات یہ ہے کہ ، اسی دن ٹرمپ نے فوٹو اپ تھامے ہوئے تھے ، وہائٹ ​​ہاؤس سائنس آفس کے آخری تین ممبروں (اوبامہ انتظامیہ کے تمام ہولڈ اوورز) نے نوکری چھوڑ دی تھی۔ ٹرمپ نے کسی اور کے ساتھ دفتر کے عملے کی زحمت گوارا نہیں کی۔ سائنس اس کی قطعی ترجیح نہیں ہے۔ عجیب و غریب معاملہ ٹیلیویژن کیمروں نے اس واقعے کو ریکارڈ کرنے کے لئے پکڑا تھا اور ایلڈرین کا درد زدہ اظہار تیزی سے وائرل ہوگیا تھا۔ بز الڈرین یہ سوچتے ہوئے کہ وہ ابھی چاند پر ہی زندہ رہے گا پال سولوڈرا پولسولڈرا) یکم جولائی ، 2017 اس وقت ، ٹرمپ خلا کے بارے میں ایسے خیالات کا چرچا کررہے تھے جس کے بارے میں وہ بظاہر پوری طرح سے سمجھ نہیں پائے تھے۔ اور خلائی اور خلا کی تلاش کے سلسلے میں سیکیورٹی ایک بہت بڑا عنصر بننے جارہی ہے۔ مستقبل کے کسی موقع پر ، ہم پیچھے مڑ کر دیکھیں گے اور کہا کہ ہم نے بغیر جگہ کے یہ کیسے کیا؟ یہ الفاظ ہیں ، یقین ہے ، لیکن وہ کیا کہنے کی کوشش کر رہا ہے؟ کمرے میں موجود کسی کو بھی معلوم نہیں تھا۔ معاملات کو بدتر بناتے ہوئے ، دستخط کے اختتام کے قریب ، ایلڈرن نے ایک ایسا لطیفہ پھٹایا جو ٹرمپ کے سر کے اوپر چاند پر جاسکتا تھا۔ جیسے ہی ٹرمپ آرڈر پر دستخط کرنے بیٹھ گئے ، ایلڈرن نے لامحدودیت اور اس سے آگے کی بات کہی! ٹائی اسٹوری کے رہائشی خلائی رینجر کا حوالہ ٹرمپ پر چھوٹ گیا تھا جو لاتعداد کے تصور کے بارے میں یہ ناقابل یقین لفظ سلاد لے کر آیا تھا۔ یہ یہاں لامحدود ہے۔ یہ لامحدودیت ہوسکتی ہے۔ ہم واقعی میں نہیں جانتے۔ لیکن یہ ہوسکتا ہے۔ یہ کچھ ہونا ہے لیکن یہ انفینٹی ہوسکتی ہے ، ٹھیک ہے؟ بز الڈرین نے ایک بار کریک پوٹ اسٹالر کو سجایا تھا جو اسے یہ کہتے ہوئے ہراساں کررہا تھا کہ چاند کی لینڈنگ جعلی ہوگئی ہے۔ اب ، وہ اتنے ہی کریک پوٹ خیالات رکھنے والے شخص کے ساتھ کھڑا ہوکر اسے مسٹر صدر کہنے پر مجبور ہوگیا۔ اس کا چہرہ یہ سب کہتا ہے۔,1,1,0.992168263676904,True,0.0044608774968425335,0.992168263676904,0.003370848602473391,H3_Ensemble
سیاسی ماہرین کے مطابق گلگت بلتستان کو پاکستان میں ضم کرنے کا فیصلہ ملک کی سلامتی مفادات کے پیش نظر کیا جا رہا ہے کیونکہ پاکستان چاہتا ہے کہ سی پیک کے راستے کو محفوظ کیا جائے، مگر دوسری جانب انڈیا اس خطے کو متنازع علاقہ قرار دیتا ہے۔,0,0,0.9480818105107321,True,0.9480818105107321,0.028544513286427476,0.023373682166243363,H3_Ensemble
بس فلو، پانی پیو,2,1,0.452328419202461,False,0.20728784696788033,0.452328419202461,0.3403837350782366,H3_Ensemble
باپ اور بیٹے نے ہندوستان کے 'سبزیوں' کی حفاظت کے لیے ٹیم بنائی، جو طویل عرصے سے رہائش گاہوں کی تباہی اور برآمدی منڈی سے خطرے میں ہے۔,0,0,0.9060254898323303,True,0.9060254898323303,0.02557239704456367,0.06840211327304092,H3_Ensemble
دہلی کو مبہم طور پر بیجنگ کو بتانا چاہیے کہ وہ ایل اے سی پر مؤخر الذکر کی یکطرفہ نظر ثانی کو برداشت نہیں کرے گا۔,0,0,0.7462878825982596,True,0.7462878825982596,0.10411235241186671,0.149599760650524,H3_Ensemble
ذاکر نائیک نے سلمان خان کے مسلمان ہونے کے باوجود جاھلآنا سوال پر ان کی انسلٹ کر دیں,2,2,0.8750188164636512,True,0.053657562084097936,0.0713236180442117,0.8750188164636512,H3_Ensemble
دی کشمیر والا کے مطابق، جنوبی کشمیر کی ایک خاتون نے شدید برف باری اور غیر واضح سڑکوں کے درمیان اسٹریچر پر بچے کو جنم دیا۔,0,0,0.7135909535769961,True,0.7135909535769961,0.0843174764728794,0.202091579289588,H3_Ensemble
