text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ہم سب جواری ہیں - کم از کم کسی حد تک۔ اگر ہم خطرہ مول نہیں لیتے ہیں تو ہم جیت نہیں سکتے ہیں۔ یہاں تک کہ جب آپ اپنے ہیرو کو CS GO میں کچھ اندھیرے میں لے جاتے ہیں تو ، آپ خطرہ مول لیتے ہیں - آپ کو اندازہ نہیں ہوتا ہے کہ کون آپ پر ٹوٹ پڑے گا اور آپ کا کھیل ختم کرے گا۔,1,0,0.7277682,False,0.7277682,0.20943023,0.062801644,H1_XGB
جے ڈائر 21 ویں صدی کا تار 80 کی دہائی کے مشہور پاستا پیریز سیریز اجنبی چیزوں کا آغاز ای ٹی کے ایک واقف منظر سے ہوا۔ پرانی یادوں ، کوائف نامہ اور ڈریگن کے ارد گرد مرکز ہے۔ یہ منظر مجھ سے خاص طور پر واقف ہے ، کیوں کہ میں نے دن میں ڈی اینڈ ڈی کھیلی تھی ، لیکن بہت تیزی سے سیکھا ہے کہ یہ مذموم عمل خواتین کی ہر چیز کے لئے کرپٹونائٹ کی طرح تھا۔ حیرت کی بات یہ ہے کہ ، یہ سلسلہ ہالی ووڈ کے A- لیسٹرز کے درمیان ایک نئے رجحان کی عکاسی کرتا ہے ، جہاں اعصابی ثقافت نے ڈی اینڈ ڈی کھیلنے کے قدیم 80 کی دہائی کو دوبارہ زندہ کر دیا ہے۔ ہالی ووڈ کے رپورٹر نے اس رجحان اور اس کے اداکاری اور کردار ادا کرنے سے وابستہ افراد کی وضاحت کی: ون ڈیزل اس کو نبھا رہا ہے۔ چنانچہ ڈون جانسن ، ڈریو بیری مور ، اسٹیفن کولبرٹ ، مائک مائرز اور جون فیورauو ، دوسرے چہرہ ناموں میں شامل ہیں۔ یہاں تک کہ کئی دہائیوں سے چلنے والا رول پلےنگ گیم جس میں شرکا کثیر الخلاقی نرد کا رول ادا کرتے ہوئے یلوس اور بونے جیسے صوفیانہ مخلوق کا دکھاوا کرتے ہوئے آخر الماری سے باہر آرہا ہے (یا ، اس معاملے میں ، ماں کی تہہ خانے سے ). طویل عرصے سے ڈی اینڈ ڈی کے جوش و جذبے سے وابستہ سیلیکن ویلی کے مارٹن اسٹار کا کہنا ہے کہ خاص طور پر ٹیک کی تیزی کے ساتھ اعصابی ثقافت کی ایک بہت بڑی بحالی دیکھنے میں آئی ہے۔ اگر بیوکوف اب بھی غریب تھے اور اپنی ماؤں کے ساتھ رہ رہے ہیں تو ، کوئی بھی ڈنجن اور ڈریگن پر کوئی توجہ نہیں دے گا۔ لیکن بیوکوف دنیا پر راج کرتے ہیں ، اور ڈی اینڈ ڈی ایک زبردست واپسی کررہا ہے اور میں اس کے بارے میں بہت پرجوش ہوں۔ اگرچہ یہ یقینی طور پر کسی ایک کی مہارت کی مہارت کو بڑھاوا دینے سے متعلق ہے ، اس کا تعلق ہالی ووڈ کے جادوئی پہلو سے بھی ہے ، حالانکہ میں اس مضحکہ خیز انجیلی بشارت کو نہیں مانتا جو ڈی اینڈ ڈی فطری طور پر برائی ہے۔ بلکہ ، کردار ادا کرنے کا تصور ڈرامہ نگاری ، یا دیوتاؤں کی رسمی دعا کے طور پر کام کرنے کے قدیم نظریہ کا مترادف ہے۔ تقابلی مذہبی اسکالر ڈڈلی ینگ لکھتے ہیں: قدیم دیوتاؤں کو رسمی ایکٹ (ڈرمون = اس کام کے ذریعے) جیسے قربانی کے ناچ سے منایا گیا ، اس حقیقت کو یاد کرتے ہوئے کہ ہماری زندگی شروع ہوتی ہے اور ختم ہوتی ہے جب وہ ہم سے پکارتے ہیں۔ اس کے بعد یہ بات (لیمیمون) بھی کی گئی اور یہ بھی کہا گیا ، اور یہ ڈرون ڈرامہ بننے کے راستے میں تھا۔ ایک بار جب ہیکل کے اطراف میں تقریر کو جادوئی الفاظ کی طاقت سے دوچار کردیا گیا ہے ، تو ہمارے پاس اس دعوت نامے کو مناسب طریقے سے کہا جاتا ہے۔ (ڈڈلی ینگ ، مقدس کی ابتداء: محبت اور جنگ کی اکاسیسیسیس ، صفحہ 413) 1983 میں انڈیانا کے خیالی چھوٹے قصبے ہاکنس میں قائم ، ہم ایک حادثاتی ڈرامے سے متعلق دعوے دیکھیں گے جہاں ڈی اینڈ ڈی سمیلی کرم حقیقت میں متعلق ہے۔ جادوئی مظاہر کی گہری سطح جو واقع ہونا شروع ہوتی ہے۔ نوجوان ول بائیرز کی گمشدگی نے ان واقعات کا ایک سلسلہ شروع کردیا جو ہاکنس کو ہر سازشی نظریہ کے کالے خرگوش کے سوراخ سے نیچے لے جاتا ہے ، جو جان کارپینٹر کی ہر فلم کے بین جہتی دروازوں کے افتتاح کے ساتھ ملا ہوا ہے۔ اصل میں مونٹاؤک کا عنوان پیش کیا جائے گا ، اس سلسلے میں پروجیکٹ مونٹاوک کے مشکوک اکاؤنٹس کی بازگشت کی گئی ہے ، جہاں حکومت کے زیرانتظام سائ سائپس میں وقت اور جگہ میں تبدیلی کی گئی تھی اور مشہور محقق جیک ویلے کے ساتھ تجربہ کرنے والے تجربات کا تعلق فلاڈیلفیا تجربہ سے تھا۔ اس موضوع پر مزید معلومات اور قیاس آرائیوں کے لئے ، میں نے ڈاکٹر فرل سے ان کے خیالات پر یہاں انٹرویو لیا۔ ڈی اینڈ ڈی نے ای ٹی میں موجود اداروں کو طلب کیا۔ مانٹاوک کی کہانیاں پریسٹن نیکولس کی ایک کتابی سیریز سے شروع ہوتی ہیں ، جس نے دعوی کیا ہے کہ دبے ہوئے یادوں کو دریافت کیا ہے۔ واقعہ کا یہ ہنسانے والا منظر نامہ فورا ہی کا ٹکراؤ کر دیتا ہے ، جس سے اصل پیمانے پر بڑے پیمانے پر دھوکہ دہی کا سب سے زیادہ مناسب بن جاتا ہے۔ یہاں تک کہ ویلے نے الزام لگایا کہ یہ تجربہ ایک دھوکہ ہے ، جس سے آپ لوگوں کو یقین کرنے کے تجربے کی تجویز کرتے ہیں ، جیسا کہ خلائی وقت کے کچھ حقیقی تجربے کے خلاف ہے۔ ویلے لکھتے ہیں: میں نے قیاس کیا کہ تجربات کو راڈار کاؤنٹر میشیس ٹیسٹ کے ساتھ کرنا پڑتا ہے۔ در حقیقت تیرہ سال قبل شائع ہونے والے ریتھیون کے اشتہار میں یہ مشورہ دیا گیا تھا کہ اسی ٹیکنالوجی کو اب کھلے عام (ریتھیون ، 1980) کھڑا کردیا گیا تھا۔ تاہم ، یہ مفروضہ کچھ حقائق کی وضاحت کرنے میں ناکام رہا جس نے کہانی کو اجاگر کیا۔ خاص طور پر اس نے بندرگاہ سے تباہ کن لوگوں کے غائب ہونے ، انتہائی حفاظتی احتیاطی تدابیر کے تحت جہاز پر لائے گئے پراسرار آلات یا قریبی رہائش گاہ سے دو ملاحوں کے مبینہ طور پر لاپتہ ہونے کا محاسبہ نہیں کیا۔ اگرچہ یہ معاملہ ہوسکتا ہے کہ پاک بحریہ نے خلائی وقت میں ردوبدل کیا ، لیکن کیا ولی اس امکان پر غور نہیں کرتا ہے کہ یہ تمام اشارہ ہے ، کیوں کہ اتنے ہی فوجی ویزل بلورز اور جرنیل اتنی کثرت سے لیک ہوجاتے ہیں؟ بلکہ ، جیسا کہ اکثر اوقات ہوتا ہے ، ان واقعات کے سارے ثبوت گاؤں کے لوگوں سے تعلق رکھنے والے بحریہ کے تمام اسناد کے ساتھ بحریہ کے کچھ ریٹائرڈ شخص پر منحصر ہیں۔ یہی وجہ ہے کہ مانٹاوک کی کہانی غیر ملکیوں اور دیگر بکواسوں کو اختلاط دیتی ہے۔ ولی خود ایک اعلی حکومتی آپریٹر تھا جس کی وجہ ٹیٹوٹزم اور روسیکروسیئنزم میں دلچسپی تھی ، اور اس کی نمائندگی اسپلیلبرگ کے قریبی مقابلوں میں کلود لیکومبے (فرانکوئس ٹرافٹ نے ادا کیا تھا) کے کردار سے کی ہے۔ جہتی پھاٹک: ڈیموگورگن سیپ انرجی اور ہیچ انکیوبس اسٹائل رڈلی اسکاٹ فارم میں شیطان کے بچے۔,1,1,0.9992724,True,0.00060454337,0.9992724,0.00012307728,H1_XGB
سپر ماڈل گیگی حدید کا شمار انسٹاگرام پر دنیا کے سب سے زیادہ فالو کیے جانے والے لوگوں میں ہوتا ہے جس کی ایک تصویر کی تازہ ترین سٹوری پوسٹ ہے جس میں ان کی پینٹری میں ایک شان مسالہ باکس دکھایا گیا ہے جس میں پاکستانیوں کا دل جیت لیا گیا ہے۔,0,0,0.8320857,True,0.8320857,0.13238859,0.035525672,H1_XGB
حلب پولیس کمانڈ کے ایک ذرائع نے صنعا کے رپورٹر کو ایک بیان میں بتایا ہے کہ دہشت گرد گروہوں نے بدھ کی صبح الشرفیح کے پڑوس میں راکٹ کے گولوں سے نشانہ بنایا جس میں ایک خاتون ہلاک اور چار دیگر شہری زخمی ہوئے۔ موگامبو پڑوس میں 17 دیگر شہری زخمی ہوئے جب کہ ایک اور شخص الحمدانیئہ پڑوس میں حملوں میں زخمی ہوا۔ زخمی افراد کو علاج کے لئے اسپتالوں میں لے جایا گیا۔ ذرائع کے مطابق ہونے والے دہشت گردانہ حملوں سے بنیادی ڈھانچے اور مقامی مکانات اور املاک کو مادی نقصان پہنچا۔ دہشتگرد گروہوں نے المغامبو میں الاحسان ایسوسی ایشن کے چیریٹی کلینک کو راکٹ گولوں سے نشانہ بنایا ، جس میں طبی عملے کے 3 افراد زخمی ہوئے ، زخمیوں کی وجہ سے اسقاط حمل ہونے والی خاتون سمیت 5 مریض زخمی ہوگئے۔,1,1,0.99912196,True,0.0005312727,0.99912196,0.00034672036,H1_XGB
کیتھ اولبرمین بہت مستقل بنیادوں پر تعاون کرتے ہیں۔ آج کی رات ان کی ویڈیو سیریز میں یہ بات انتہائی نکتہ پر تھی کہ ٹرمپ آج شام کانگریس کو ایک ریاست کا سب سے بڑا ملک کا خطاب دیں گے جہاں وہ ہمارے سب سے بڑے تنازعہ کے بارے میں بات کریں گے: امیگریشن۔ اس نے زیادہ تر خرچ کیا اس خطاب کے بارے میں جو ٹرمپ کے امیگریشن پر مسلمان پابندی عائد کرنے کا حکم دیتا ہے ، وہ غلط نہیں ہے ، اور اس نے یہ بالکل واضح کیا ہے کہ مثال کے طور پر وہ غلط کیوں نہیں ہے: جب آپ فلاڈیلفیا میں پیدا ہوئے ایک امریکی کو حراست میں لیتے ہیں اور بار بار اس سے پوچھتے ہیں کہ ، آپ کو اپنا نام کہاں سے ملا ہے ، اور ، کیا آپ مسلمان ہیں ، اور اس شخص کا نام محمد علی جونیئر ہے ، یہ مسلم پابندی ہے! جب اطلاعات کے مطابق آئی سی ای کے ایجنٹوں نے ورجینیا کے چرچ کی پناہ گاہ سے سڑک کے اس پار انتظار کیا ہے جو بے گھر لوگوں کو ہماری سڑکوں پر جمنے سے روکنے کے لئے تیار کیا گیا ہے ، اور آپ چھ افراد کو اس جگہ سے نکلتے ہوئے پکڑ لیتے ہیں ، تو یہ ہسپانویوں کی صفائی ہے! وہ اپنی پابندی کے ذریعہ ، مسلم پابندی اور ہسپانکس کو صاف کرنے کے مابین آگے پیچھے جاتا ہے ، اور اس کے ساتھ ان الفاظ کی سچائی کی ہر مثال پہلے والے سے بھی بدتر ہے۔ اس کی کچھ مثالوں کا پس منظر ان کے پاس ہے کہ وہ کوئی بات نہیں چھوڑتا ، جس کی وجہ سے وہ گمراہ کن ہیں۔ البتہ. پوری ویڈیو کا خلاصہ سچ ہے۔ وہ یہ بھی بتاتا ہے کہ امیگریشن کے بارے میں ٹرمپ کے مؤقف نے جو سب سے بڑا کام کیا ہے اس میں سے ایک ، ICE اور امریکی کسٹم اور بارڈر پروٹیکشن افسران ، اور امریکی بارڈر پٹرولنگ ایجنٹوں کو تبدیل کرنا ہے۔ یہاں تک کہ اس غلط عقیدے کے تحت اقتدار سے چھٹکارے پانے والوں کو اس سے بہتر نہیں جانتے کہ وہ اب بھی کچھ اخلاقیات کر رہے ہیں۔ لیکن اس کا آخری جملہ ہی تو ککڑ ہے۔,1,1,0.9943145,True,0.0019105827,0.9943145,0.0037749063,H1_XGB
"29 ستمبر ، 2017 کو ریلیز کیا ہے : میوزک سے محبت کرنے والوں اور خاص طور پر ان لوگوں کے لئے جو دلچسپ خبریں ہیں ، جو ینگ ڈریڈ اور اس کی موسیقی کو قریب سے پیروی کرتے ہیں۔ ینگ ڈریڈ کو یہ کہتے ہوئے فخر ہے کہ اس نے اپنا نیا البم ریلیز کیا ہے جسے ""پورچ بندر"" کے نام سے منسوب کیا گیا ہے۔ انہوں نے مزید کہا کہ ان کے بشکریہ کی بدولت ، یہ البم اسپاٹائف پر مفت دستیاب ہے۔",1,1,0.9498456,True,0.03748767,0.9498456,0.012666764,H1_XGB
پنجاب میں رامیللا اسٹیج کی تصویر تباہ ہوگئی,2,2,0.9649939,True,0.0014821293,0.03352392,0.9649939,H1_XGB
پچھلے سال تجارتی طیاروں کے حادثوں میں تقریبا 299 افراد ہلاک ہوئے، جو کہ 2019 میں 257 ہلاکتوں سے بڑھ کر ہے۔,0,0,0.9887061,True,0.9887061,0.00838346,0.0029103672,H1_XGB
پاکستان کے وزیر اعظم کو ان لوگوں کے بارے میں بات کرنی چاہئے جو غمزدہ ہیں اور انہیں یقین دہانی کی ضرورت ہے,0,2,0.5823543,False,0.09933625,0.3183094,0.5823543,H1_XGB
ماں بننے کے لیے کتنی ہی تیاری کر لی جائے، نانی دادای کے مشورے لیے جائیں، کتابیں پڑھ لی جائیں اور آج کل انٹرنیٹ پر رنگ رنگ کی معلومات جمع کر لی جائے یا ایپس ڈاؤن لوڈ کر لی جائیں، نومولود بچوں کے کچھ عمومی مسائل پھر بھی ماؤں کو بوکھلا دیتے ہیں۔,0,0,0.6466352,True,0.6466352,0.30071798,0.052646853,H1_XGB
امتیاز گل، سی آر ایس ایس اسلام آباد تقریبا 15 سالوں سے، ایک ہزار سے زیادہ ہندوستانی خبر رساں اداروں اور ڈومینز پر مشتمل ایک نیٹ ورک جو پوری دنیا میں کام کر رہا ہے، منظم طریقے سے پاکستان کے خلاف بین الاقوامی رائے کو متاثر کرتا رہا۔,0,0,0.99014586,True,0.99014586,0.0030338115,0.00682033,H1_XGB
اس ہفتے ، ڈونلڈ ٹرمپ سائنسدانوں ، انجینئروں ، اور خلابازوں کے ایک مجموعہ میں شامل ہوئے تاکہ قومی خلائی کونسل کی تجدید کے ایک ایگزیکٹو آرڈر پر دستخط کریں۔ یہ بالکل ذہنوں کی میٹنگ نہیں تھی ۔ٹرمپ کی تقریر ہوئی لیکن کئی مقامات پر اس کے آس پاس کھڑے لوگوں کو چھوڑ دیا گیا جن میں معروف سابق خلاباز اور قومی ہیرو بز ایلڈرین بھی شامل ہیں جنہیں بے وقوف بنادیا گیا تھا۔ اس کے منہ سے کیا نکلا تھا۔ اس سے بھی بدتر بات یہ ہے کہ ، اسی دن ٹرمپ نے فوٹو اپ تھامے ہوئے تھے ، وہائٹ ​​ہاؤس سائنس آفس کے آخری تین ممبروں (اوبامہ انتظامیہ کے تمام ہولڈ اوورز) نے نوکری چھوڑ دی تھی۔ ٹرمپ نے کسی اور کے ساتھ دفتر کے عملے کی زحمت گوارا نہیں کی۔ سائنس اس کی قطعی ترجیح نہیں ہے۔ عجیب و غریب معاملہ ٹیلیویژن کیمروں نے اس واقعے کو ریکارڈ کرنے کے لئے پکڑا تھا اور ایلڈرین کا درد زدہ اظہار تیزی سے وائرل ہوگیا تھا۔ بز الڈرین یہ سوچتے ہوئے کہ وہ ابھی چاند پر ہی زندہ رہے گا پال سولوڈرا پولسولڈرا) یکم جولائی ، 2017 اس وقت ، ٹرمپ خلا کے بارے میں ایسے خیالات کا چرچا کررہے تھے جس کے بارے میں وہ بظاہر پوری طرح سے سمجھ نہیں پائے تھے۔ اور خلائی اور خلا کی تلاش کے سلسلے میں سیکیورٹی ایک بہت بڑا عنصر بننے جارہی ہے۔ مستقبل کے کسی موقع پر ، ہم پیچھے مڑ کر دیکھیں گے اور کہا کہ ہم نے بغیر جگہ کے یہ کیسے کیا؟ یہ الفاظ ہیں ، یقین ہے ، لیکن وہ کیا کہنے کی کوشش کر رہا ہے؟ کمرے میں موجود کسی کو بھی معلوم نہیں تھا۔ معاملات کو بدتر بناتے ہوئے ، دستخط کے اختتام کے قریب ، ایلڈرن نے ایک ایسا لطیفہ پھٹایا جو ٹرمپ کے سر کے اوپر چاند پر جاسکتا تھا۔ جیسے ہی ٹرمپ آرڈر پر دستخط کرنے بیٹھ گئے ، ایلڈرن نے لامحدودیت اور اس سے آگے کی بات کہی! ٹائی اسٹوری کے رہائشی خلائی رینجر کا حوالہ ٹرمپ پر چھوٹ گیا تھا جو لاتعداد کے تصور کے بارے میں یہ ناقابل یقین لفظ سلاد لے کر آیا تھا۔ یہ یہاں لامحدود ہے۔ یہ لامحدودیت ہوسکتی ہے۔ ہم واقعی میں نہیں جانتے۔ لیکن یہ ہوسکتا ہے۔ یہ کچھ ہونا ہے لیکن یہ انفینٹی ہوسکتی ہے ، ٹھیک ہے؟ بز الڈرین نے ایک بار کریک پوٹ اسٹالر کو سجایا تھا جو اسے یہ کہتے ہوئے ہراساں کررہا تھا کہ چاند کی لینڈنگ جعلی ہوگئی ہے۔ اب ، وہ اتنے ہی کریک پوٹ خیالات رکھنے والے شخص کے ساتھ کھڑا ہوکر اسے مسٹر صدر کہنے پر مجبور ہوگیا۔ اس کا چہرہ یہ سب کہتا ہے۔,1,1,0.9996984,True,0.00013119311,0.9996984,0.0001704821,H1_XGB
سیاسی ماہرین کے مطابق گلگت بلتستان کو پاکستان میں ضم کرنے کا فیصلہ ملک کی سلامتی مفادات کے پیش نظر کیا جا رہا ہے کیونکہ پاکستان چاہتا ہے کہ سی پیک کے راستے کو محفوظ کیا جائے، مگر دوسری جانب انڈیا اس خطے کو متنازع علاقہ قرار دیتا ہے۔,0,0,0.9977946,True,0.9977946,0.0013975963,0.00080779707,H1_XGB
بس فلو، پانی پیو,2,2,0.6326071,True,0.026321353,0.34107152,0.6326071,H1_XGB
باپ اور بیٹے نے ہندوستان کے 'سبزیوں' کی حفاظت کے لیے ٹیم بنائی، جو طویل عرصے سے رہائش گاہوں کی تباہی اور برآمدی منڈی سے خطرے میں ہے۔,0,0,0.99887043,True,0.99887043,0.0005480595,0.0005814464,H1_XGB
دہلی کو مبہم طور پر بیجنگ کو بتانا چاہیے کہ وہ ایل اے سی پر مؤخر الذکر کی یکطرفہ نظر ثانی کو برداشت نہیں کرے گا۔,0,0,0.83727777,True,0.83727777,0.039618254,0.12310402,H1_XGB
ذاکر نائیک نے سلمان خان کے مسلمان ہونے کے باوجود جاھلآنا سوال پر ان کی انسلٹ کر دیں,2,2,0.9711655,True,0.008506519,0.020327954,0.9711655,H1_XGB
دی کشمیر والا کے مطابق، جنوبی کشمیر کی ایک خاتون نے شدید برف باری اور غیر واضح سڑکوں کے درمیان اسٹریچر پر بچے کو جنم دیا۔,0,0,0.97163826,True,0.97163826,0.017731318,0.010630353,H1_XGB
ووٹوں کی گنتی بند کرو! آپ کے امیدواروں کی نامزدگی سختی پر مبنی مندوبین کی تعداد پر مبنی ہے جو وہ اپنے انتخابات کے بعد ہر ریاست سے حاصل کرسکتے ہیں۔ یہ زبردست ویڈیو دیکھیں جس میں یہ بتایا گیا ہے کہ کس طرح ہیلری کو کم ووٹ مل سکتے ہیں ، لیکن پھر بھی وہ سپر مندوبین کے ساتھ جیت سکتے ہیں: نامزد ہونے والے مقابلے جو ڈیموکریٹک کا تعین کریں گے اور 8 نومبر کو ہونے والے امریکی صدارتی انتخابات کے لئے ریپبلکن نامزد امیدوار ایک اہم مرحلے میں داخل ہونے جارہے ہیں۔ یکم مارچ ، جسے سپر منگل کے نام سے جانا جاتا ہے ، ایک درجن کے قریب ریاستوں میں پرائمری یا کوکیسز کا انعقاد کیا جارہا ہے ، اور وہ دونوں پارٹیوں میں اہم نکات لے سکتے ہیں۔ لیکن ہر پارٹی کے لئے نامزدگی جیتنے کی کلید بالآخر مقبول ووٹ کے بارے میں نہیں ہے۔ یہ جمہوریہ کے لئے کلیولینڈ میں 18-21 جولائی کو ہر پارٹی کے کنونشن میں اور ڈیموکریٹس کے لئے فلاڈیلفیا میں 25-28 جولائی کو نامزد ہونے والے نمائندوں کی تعداد کو حاصل کرنے کے بارے میں ہے۔ سیاست میں بہت سی چیزوں کی طرح ، موڑ اور موڑ ہیں ہر پارٹی کے امیدوار کو منتخب کرنے کے لئے کس طرح مقبول ووٹ کا استعمال کیا جاتا ہے۔ نامزد کرنے کے عمل کے لئے مندرجہ ذیل رہنما ہدایت ہیں: سوال: کیا مندوبین کے انتخاب کا عمل ری پبلیکن اور ڈیموکریٹک پارٹیوں کے لئے یکساں ہے؟ A: نہیں۔ . ایک چیز جو ایک جیسی ہے وہ یہ ہے کہ پارٹی کے ہر کنونشن میں ، امیدوار کو نامزدگی جیتنے کے لئے مندوب کے ووٹوں کی ایک عام اکثریت تک پہنچنے کی ضرورت ہوتی ہے۔ سوال: وہاں کتنے مندوب ہیں؟ A: جمہوری کنونشن میں تقریبا 4 ،،6363 شرکت کریں گے۔ نامزدگی جیتنے کے لئے 2،382 مندوبین کے ساتھ مندوبین کی ضرورت ہے۔ ریپبلکن کنونشن میں 2،472 مندوبین شرکت کریں گے ، جن میں 1،237 مندوبین کو جیتنے کے لئے درکار ہے۔ سوال: میں سپرلیگیٹس کے بارے میں سنتا رہتا ہوں۔ کیا وہ دوسرے نمائندوں سے مختلف ہیں؟ کیا ریپبلکن اور ڈیموکریٹس دونوں کے پاس سپرلیگٹیٹ ہیں؟ A: سپرلیگیٹس ، سرکاری طور پر غیرمنظور مندوب کے نام سے جانے جاتے ہیں ، نامزد کرنے کے عمل میں ایک طرح کا وائلڈ کارڈ ہیں ، لیکن صرف ڈیموکریٹس کے پاس ہی ہے۔ یہ زمرہ 1984 کے ڈیموکریٹک کنونشن کے لئے تشکیل دیا گیا تھا ، اور اس کے مطابق۔ سیاسی سائنس دان ، وہ 1980 کے کنونشن کی میراث ہیں جب وہ صدر جمی کارٹر ، جو وائٹ ہاؤس میں دوسری مدت کے خواہاں تھے ، اور میساچوسٹس کے سینیٹر ایڈورڈ کینیڈی کے مابین نامزدگی کی لڑائی لڑ رہے تھے۔ کانگریس کے ممبران اپنے اثر و رسوخ کی کمی سے مایوس ہوگئے ، کیونکہ ایک امیدوار کی حمایت کے لئے منتخب ہونے والے نمائندے دوسرے کی حمایت کرنے میں کامیاب نہیں ہوسکتے ہیں۔ چنانچہ ایوان نمائندگان کے ڈیموکریٹک ارکان نے اپنے لئے ایک کردار جیتنے کی کوشش کی۔ اس کے نتیجے میں سپرلیگیٹس تشکیل دی گئیں۔ دوسرے مندوبین کے برعکس ، سپرلیگیٹس کنونشن تک ان امیدواروں کی حمایت کرسکتے ہیں جن کی وہ حمایت کر رہے ہیں۔ یہاں سپرلیگیٹس کی کوئی مقررہ تعداد نہیں ہے کیونکہ اس گروپ کی وضاحت مختلف قسموں کے ذریعے کی گئی ہے جن کے ممبران انتخابی چکر سے دوسرے انتخاب میں تبدیل ہوتے ہیں۔ یہ ہے کہ کون سپرڈیگلیٹ بنتا ہے: ایوان نمائندگان اور سینیٹ کے تمام جمہوری اراکین؛ ڈیموکریٹک گورنرز۔ ڈیموکریٹک صدر اور ریاستہائے متحدہ کے نائب صدر۔ سابقہ ​​جمہوری صدور اور نائب صدور۔ امریکی سینیٹ کے سابقہ ​​جمہوری قائدین۔ ایوان کے سابقہ ​​جمہوری مقررین اور سابقہ ​​ڈیموکریٹک اقلیتی رہنما۔ ڈیموکریٹک نیشنل کمیٹی کے ممبران اور ڈی این سی کی سابقہ ​​کرسیاں میں پھینک دیں اور آخر کار آپ کے پاس سپرلیگیٹس کا پورا تالاب موجود ہے۔ سوال: دوسرے نمائندوں کا کیا ہوگا؟ کیا انھیں انتخاب کرنے کا انتخاب ہوگا کہ وہ کس امیدوار کی حمایت کریں؟ A: دونوں جمہوری اور ریپبلکن جماعتیں پرائمری انتخابات میں مقبول ووٹوں اور 50 ریاستوں میں سے ہر ایک میں ہونے والے کوروکس کی بنیاد پر اپنے کنونشنوں میں مندوب بھیجتی ہیں۔ لیکن پارٹیوں کے مختلف اصول ہیں کہ امیدوار کو مندوب کی الاٹمنٹ کیسے کی جاتی ہے۔ ڈیموکریٹک پارٹی تمام ریاستوں پر یکساں قوانین کا اطلاق کرتی ہے۔ ہر ریاست میں ، مندوبین کو ہر ضلع میں پرائمری یا کاککس ووٹ کی فیصد کے تناسب کے ساتھ مختص کیا جاتا ہے۔ لیکن کسی امیدوار کو کسی بھی مندوب کو مختص کرنے کے لئے کم از کم 15 فیصد ووٹ حاصل کرنا ہوں گے۔ ریپبلکن پارٹی ریاستوں کو اپنے قوانین کا تعین کرنے دیتی ہے ، حالانکہ یہ کچھ چیزوں کا حکم دیتا ہے۔ کچھ ریاستوں میں عوامی ووٹوں کے تناسب کے مطابق مندوبین کو ایوارڈ دیا جاتا ہے ، حالانکہ زیادہ تر ایسی ریاستوں میں کم از کم فیصد ہوتا ہے جسے امیدوار کسی بھی نمائندوں کو جیتنے کے لئے پہنچنا ضروری ہے۔ کچھ دوسری ریاستیں فاتح ٹیک آل کا طریقہ کار استعمال کرتی ہیں ، جس میں مقبول ووٹ کا اعلی فیصد لینے والے امیدوار کو تمام نمائندوں سے نوازا جاتا ہے۔ دوسری ریاستیں دو طریقوں کا مرکب استعمال کرتی ہیں۔ تناسب کے طریقہ کار کو استعمال کرنے والے مقامات اگر امیدوار مقبول ووٹ کا 50 فیصد سے زیادہ جیت جاتا ہے تو اس کے بجائے فاتح ٹیک آل طریقہ استعمال کرسکتے ہیں۔,1,1,0.99724764,True,0.0014691136,0.99724764,0.0012832143,H1_XGB
