text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
مظاہرین نے ایک بینر اٹھا رکھا تھا جس پر لکھا تھا ’’ہمیں کشمیر نہیں چاہیے، ہمیں ویرات کوہلی دو‘‘۔,1,2,0.9064823407897461,False,0.07201260665482219,0.021505052555431663,0.9064823407897461,H1_LR
ویڈیو میں ہمارے اور پاکستانی فوج کے مابین مقابلہ دکھایا گیا ہے,2,2,0.9505115694883507,True,3.3616511625478384e-05,0.04945481400002396,0.9505115694883507,H1_LR
امکان ہے کہ وزیر اعظم عمران خان اور آر ایس کے باوجود 2025 تک پاکستان رہائش کی کمی گذشتہ سال 11.4 ملین یونٹ سے بڑھ کر 17.2 ملین یونٹ ہو جائے گی,0,0,0.9993894574448342,True,0.9993894574448342,2.5935315282246946e-05,0.0005846072398835494,H1_LR
اوبامہ نے انتخابی نتائج کی تحقیقات کا اعلان کرنے والے ایگزیکٹو آرڈر پر دستخط کردی,1,2,0.7772848101647152,False,6.30174292594851e-05,0.2226521724060253,0.7772848101647152,H1_LR
وال سٹریٹ جرنل کے صحافی ڈینیل پرل کا پاکستان میں ویڈیو ٹیپ پر سر قلم کیے ہوئے انیس برس بیت گئے۔ اس کے اس وقت پیدا ہونے والے بچے کے بڑے ہونے اور کالج میں داخلہ لینے کے لیے کافی وقت ہے۔,0,0,0.9999999855970969,True,0.9999999855970969,8.898826504683461e-10,1.3513020404649087e-08,H1_LR
صدر پوتن روسی فیڈریشن نے خود کشی کے حق میں جموں اور کشمیریوں کی حمایت کی ، بھارتی فوج بے رحم ڈاکوؤں کی طرح کام کرتی ہے,1,2,0.8130923633716551,False,0.0001381299813237907,0.18676950664702108,0.8130923633716551,H1_LR
بیرونی مداخلت: راج ناتھ سنگھ ایل اے سی تعطل پر چین کے ساتھ بات چیت کا کوئی بامعنی نتیجہ نہیں نکلا، جمود برقرار ہے: راج ناتھ سنگھ۔,0,0,0.9808686723381187,True,0.9808686723381187,0.00027093875460063396,0.01886038890728079,H1_LR
آرٹیکل 370 اور آرٹیکل 35A نے جموں و کشمیر کو غریب رکھا اور ریاست کی ترقی میں تاخیر کی,2,1,0.9999992512513949,False,2.025425834219501e-07,0.9999992512513949,5.462060217978315e-07,H1_LR
روسی امباسادور نے ہلیری یورینیم کے دوران 6 مرتبہ روس اسکینڈل پر اوباما سے ملاقات کی ریاستہائے متحدہ امریکہ کے سفیر نے 2009 اور 2016 کے درمیان کم از کم 22 مرتبہ وہائٹ ​​ہاؤس کا دورہ کیا۔ کسلک نے حال ہی میں ستمبر 2016 کی طرح اس نوشتہ جات میں اس وقت حاضر ہوئے جب اوباما کے سینئر مشیر جان ہولڈرین سے آئزن ہاور ایگزیکٹو آفس میں ملاقات کی۔ عمارت اجلاس میں شامل دیگر زائرین میں مرینا ڈبلیو گراس ، الیگزنڈر ارمولایو ، الیکسی لوپٹین ، ویاسلاو بالاکیریو اور سیرگی سرہنسکی ہیں۔ اگرچہ یہ تقرری رات 12 بجے شروع ہونی تھی ، لیکن اس میں کوئی آخری وقت شامل نہیں ہے ۔کلاسائک بھی جولائی 2016 ، مارچ 2016 ، جنوری 2016 ، اگست 2015 ، اپریل 2014 ، فروری 2014 ، مئی ، 2013 ، میں نوشتہ جات پر درج تھا۔ فروری 2013 ، نومبر 2012 ، دسمبر 2011 ، جولائی 2011 ، دسمبر 2010 ، اکتوبر 2010 ، مئی 2010 ، اپریل 2010 ، فروری 2010 ، مارچ 2010 ، دسمبر 2009 اور ستمبر 2009۔,1,1,0.9987891692701741,True,0.0011662212851684523,0.9987891692701741,4.4609444657512985e-05,H1_LR
حکام کا کہنا ہے کہ مسلح افراد نے صوبہ بلوچستان کے ضلع ہرنائی میں فرنٹیئر کور کی چوکی پر حملہ کیا۔ بلوچستان ایک دہائی سے زائد عرصے سے شورش کا شکار ہے,0,2,0.673144313442269,False,0.08133362338545227,0.24552206317227868,0.673144313442269,H1_LR
عمران خان کا کہنا ہے کہ نواز شریف بھائی کی طرح ہے,2,2,0.8969087387349172,True,0.004927969853309577,0.09816329141177314,0.8969087387349172,H1_LR
غمزدہ افغانی ماں نے سات گھنٹے کی لڑائی کے دوران 25 طالبان عسکریت پسندوں کو ہلاک کر کے اس کا خونی انتقام لیا,1,2,0.9690233208414708,False,0.0011582287041021725,0.029818450454427017,0.9690233208414708,H1_LR
جمعہ کے روز وائٹ پریس کے سکریٹری جوش ارنسٹ نے صحافیوں کو بتایا کہ ہلیری کلنٹن موجودہ تحقیقات کا ہدف نہیں ہیں ، اوبامہ وائٹ کے تازہ ترین تبصرے: جمعہ کے روز وائٹ پریس کے سکریٹری جوش ارنسٹ نے صحافیوں کو بتایا کہ ہلیری کلنٹن موجودہ تحقیقات کا ہدف نہیں ہیں۔ مبینہ طور پر ہاؤس میں ایف بی آئی اور محکمہ انصاف کے عہدیداروں نے سپر پیس آف کردیا ہے۔ کیتھرین ہیریج نے اطلاع دی: جوش ارنسٹ کے اس بیان کو ایف بی آئی اور محکمہ انصاف میں ہمارے دو رابطوں کی حمایت دو وجوہات کی بناء پر ہوئی ہے کیونکہ وہ تکنیکی اصطلاح استعمال کرنے کے لئے سوپر پیسڈ آف ہیں۔ پہلے نمبر پر ، جوش ارنسٹ کے پاس ایف بی آئی تحقیقات میں قطعی طور پر کلیئرنس یا مرئیت نہیں ہے۔ نمبر دو ، ان کا کہنا ہے کہ یہ واقعتا وائٹ ہاؤس کے پریشان کن نمونہ کا حصہ لگتا ہے کیونکہ صدر نے پہلے کہا تھا کہ انہیں کلنٹن کے ای میلوں سے قومی سلامتی کا کوئی اثر نظر نہیں آتا ہے اور پھر ہمیں پتہ چلا کہ انہیں کبھی بھی اطلاع نہیں دی گئی تھی۔,1,1,0.9999871974161181,True,1.6173564187532494e-07,0.9999871974161181,1.2640848240098755e-05,H1_LR
ہم سب جواری ہیں - کم از کم کسی حد تک۔ اگر ہم خطرہ مول نہیں لیتے ہیں تو ہم جیت نہیں سکتے ہیں۔ یہاں تک کہ جب آپ اپنے ہیرو کو CS GO میں کچھ اندھیرے میں لے جاتے ہیں تو ، آپ خطرہ مول لیتے ہیں - آپ کو اندازہ نہیں ہوتا ہے کہ کون آپ پر ٹوٹ پڑے گا اور آپ کا کھیل ختم کرے گا۔,1,0,0.98282385855383,False,0.98282385855383,0.017175849824790573,2.916213794761456e-07,H1_LR
جے ڈائر 21 ویں صدی کا تار 80 کی دہائی کے مشہور پاستا پیریز سیریز اجنبی چیزوں کا آغاز ای ٹی کے ایک واقف منظر سے ہوا۔ پرانی یادوں ، کوائف نامہ اور ڈریگن کے ارد گرد مرکز ہے۔ یہ منظر مجھ سے خاص طور پر واقف ہے ، کیوں کہ میں نے دن میں ڈی اینڈ ڈی کھیلی تھی ، لیکن بہت تیزی سے سیکھا ہے کہ یہ مذموم عمل خواتین کی ہر چیز کے لئے کرپٹونائٹ کی طرح تھا۔ حیرت کی بات یہ ہے کہ ، یہ سلسلہ ہالی ووڈ کے A- لیسٹرز کے درمیان ایک نئے رجحان کی عکاسی کرتا ہے ، جہاں اعصابی ثقافت نے ڈی اینڈ ڈی کھیلنے کے قدیم 80 کی دہائی کو دوبارہ زندہ کر دیا ہے۔ ہالی ووڈ کے رپورٹر نے اس رجحان اور اس کے اداکاری اور کردار ادا کرنے سے وابستہ افراد کی وضاحت کی: ون ڈیزل اس کو نبھا رہا ہے۔ چنانچہ ڈون جانسن ، ڈریو بیری مور ، اسٹیفن کولبرٹ ، مائک مائرز اور جون فیورauو ، دوسرے چہرہ ناموں میں شامل ہیں۔ یہاں تک کہ کئی دہائیوں سے چلنے والا رول پلےنگ گیم جس میں شرکا کثیر الخلاقی نرد کا رول ادا کرتے ہوئے یلوس اور بونے جیسے صوفیانہ مخلوق کا دکھاوا کرتے ہوئے آخر الماری سے باہر آرہا ہے (یا ، اس معاملے میں ، ماں کی تہہ خانے سے ). طویل عرصے سے ڈی اینڈ ڈی کے جوش و جذبے سے وابستہ سیلیکن ویلی کے مارٹن اسٹار کا کہنا ہے کہ خاص طور پر ٹیک کی تیزی کے ساتھ اعصابی ثقافت کی ایک بہت بڑی بحالی دیکھنے میں آئی ہے۔ اگر بیوکوف اب بھی غریب تھے اور اپنی ماؤں کے ساتھ رہ رہے ہیں تو ، کوئی بھی ڈنجن اور ڈریگن پر کوئی توجہ نہیں دے گا۔ لیکن بیوکوف دنیا پر راج کرتے ہیں ، اور ڈی اینڈ ڈی ایک زبردست واپسی کررہا ہے اور میں اس کے بارے میں بہت پرجوش ہوں۔ اگرچہ یہ یقینی طور پر کسی ایک کی مہارت کی مہارت کو بڑھاوا دینے سے متعلق ہے ، اس کا تعلق ہالی ووڈ کے جادوئی پہلو سے بھی ہے ، حالانکہ میں اس مضحکہ خیز انجیلی بشارت کو نہیں مانتا جو ڈی اینڈ ڈی فطری طور پر برائی ہے۔ بلکہ ، کردار ادا کرنے کا تصور ڈرامہ نگاری ، یا دیوتاؤں کی رسمی دعا کے طور پر کام کرنے کے قدیم نظریہ کا مترادف ہے۔ تقابلی مذہبی اسکالر ڈڈلی ینگ لکھتے ہیں: قدیم دیوتاؤں کو رسمی ایکٹ (ڈرمون = اس کام کے ذریعے) جیسے قربانی کے ناچ سے منایا گیا ، اس حقیقت کو یاد کرتے ہوئے کہ ہماری زندگی شروع ہوتی ہے اور ختم ہوتی ہے جب وہ ہم سے پکارتے ہیں۔ اس کے بعد یہ بات (لیمیمون) بھی کی گئی اور یہ بھی کہا گیا ، اور یہ ڈرون ڈرامہ بننے کے راستے میں تھا۔ ایک بار جب ہیکل کے اطراف میں تقریر کو جادوئی الفاظ کی طاقت سے دوچار کردیا گیا ہے ، تو ہمارے پاس اس دعوت نامے کو مناسب طریقے سے کہا جاتا ہے۔ (ڈڈلی ینگ ، مقدس کی ابتداء: محبت اور جنگ کی اکاسیسیسیس ، صفحہ 413) 1983 میں انڈیانا کے خیالی چھوٹے قصبے ہاکنس میں قائم ، ہم ایک حادثاتی ڈرامے سے متعلق دعوے دیکھیں گے جہاں ڈی اینڈ ڈی سمیلی کرم حقیقت میں متعلق ہے۔ جادوئی مظاہر کی گہری سطح جو واقع ہونا شروع ہوتی ہے۔ نوجوان ول بائیرز کی گمشدگی نے ان واقعات کا ایک سلسلہ شروع کردیا جو ہاکنس کو ہر سازشی نظریہ کے کالے خرگوش کے سوراخ سے نیچے لے جاتا ہے ، جو جان کارپینٹر کی ہر فلم کے بین جہتی دروازوں کے افتتاح کے ساتھ ملا ہوا ہے۔ اصل میں مونٹاؤک کا عنوان پیش کیا جائے گا ، اس سلسلے میں پروجیکٹ مونٹاوک کے مشکوک اکاؤنٹس کی بازگشت کی گئی ہے ، جہاں حکومت کے زیرانتظام سائ سائپس میں وقت اور جگہ میں تبدیلی کی گئی تھی اور مشہور محقق جیک ویلے کے ساتھ تجربہ کرنے والے تجربات کا تعلق فلاڈیلفیا تجربہ سے تھا۔ اس موضوع پر مزید معلومات اور قیاس آرائیوں کے لئے ، میں نے ڈاکٹر فرل سے ان کے خیالات پر یہاں انٹرویو لیا۔ ڈی اینڈ ڈی نے ای ٹی میں موجود اداروں کو طلب کیا۔ مانٹاوک کی کہانیاں پریسٹن نیکولس کی ایک کتابی سیریز سے شروع ہوتی ہیں ، جس نے دعوی کیا ہے کہ دبے ہوئے یادوں کو دریافت کیا ہے۔ واقعہ کا یہ ہنسانے والا منظر نامہ فورا ہی کا ٹکراؤ کر دیتا ہے ، جس سے اصل پیمانے پر بڑے پیمانے پر دھوکہ دہی کا سب سے زیادہ مناسب بن جاتا ہے۔ یہاں تک کہ ویلے نے الزام لگایا کہ یہ تجربہ ایک دھوکہ ہے ، جس سے آپ لوگوں کو یقین کرنے کے تجربے کی تجویز کرتے ہیں ، جیسا کہ خلائی وقت کے کچھ حقیقی تجربے کے خلاف ہے۔ ویلے لکھتے ہیں: میں نے قیاس کیا کہ تجربات کو راڈار کاؤنٹر میشیس ٹیسٹ کے ساتھ کرنا پڑتا ہے۔ در حقیقت تیرہ سال قبل شائع ہونے والے ریتھیون کے اشتہار میں یہ مشورہ دیا گیا تھا کہ اسی ٹیکنالوجی کو اب کھلے عام (ریتھیون ، 1980) کھڑا کردیا گیا تھا۔ تاہم ، یہ مفروضہ کچھ حقائق کی وضاحت کرنے میں ناکام رہا جس نے کہانی کو اجاگر کیا۔ خاص طور پر اس نے بندرگاہ سے تباہ کن لوگوں کے غائب ہونے ، انتہائی حفاظتی احتیاطی تدابیر کے تحت جہاز پر لائے گئے پراسرار آلات یا قریبی رہائش گاہ سے دو ملاحوں کے مبینہ طور پر لاپتہ ہونے کا محاسبہ نہیں کیا۔ اگرچہ یہ معاملہ ہوسکتا ہے کہ پاک بحریہ نے خلائی وقت میں ردوبدل کیا ، لیکن کیا ولی اس امکان پر غور نہیں کرتا ہے کہ یہ تمام اشارہ ہے ، کیوں کہ اتنے ہی فوجی ویزل بلورز اور جرنیل اتنی کثرت سے لیک ہوجاتے ہیں؟ بلکہ ، جیسا کہ اکثر اوقات ہوتا ہے ، ان واقعات کے سارے ثبوت گاؤں کے لوگوں سے تعلق رکھنے والے بحریہ کے تمام اسناد کے ساتھ بحریہ کے کچھ ریٹائرڈ شخص پر منحصر ہیں۔ یہی وجہ ہے کہ مانٹاوک کی کہانی غیر ملکیوں اور دیگر بکواسوں کو اختلاط دیتی ہے۔ ولی خود ایک اعلی حکومتی آپریٹر تھا جس کی وجہ ٹیٹوٹزم اور روسیکروسیئنزم میں دلچسپی تھی ، اور اس کی نمائندگی اسپلیلبرگ کے قریبی مقابلوں میں کلود لیکومبے (فرانکوئس ٹرافٹ نے ادا کیا تھا) کے کردار سے کی ہے۔ جہتی پھاٹک: ڈیموگورگن سیپ انرجی اور ہیچ انکیوبس اسٹائل رڈلی اسکاٹ فارم میں شیطان کے بچے۔,1,1,0.9999949211806726,True,2.565772061176984e-07,0.9999949211806726,4.822242121380717e-06,H1_LR
سپر ماڈل گیگی حدید کا شمار انسٹاگرام پر دنیا کے سب سے زیادہ فالو کیے جانے والے لوگوں میں ہوتا ہے جس کی ایک تصویر کی تازہ ترین سٹوری پوسٹ ہے جس میں ان کی پینٹری میں ایک شان مسالہ باکس دکھایا گیا ہے جس میں پاکستانیوں کا دل جیت لیا گیا ہے۔,0,0,0.4910370291253024,True,0.4910370291253024,0.0768361725176038,0.4321267983570939,H1_LR
حلب پولیس کمانڈ کے ایک ذرائع نے صنعا کے رپورٹر کو ایک بیان میں بتایا ہے کہ دہشت گرد گروہوں نے بدھ کی صبح الشرفیح کے پڑوس میں راکٹ کے گولوں سے نشانہ بنایا جس میں ایک خاتون ہلاک اور چار دیگر شہری زخمی ہوئے۔ موگامبو پڑوس میں 17 دیگر شہری زخمی ہوئے جب کہ ایک اور شخص الحمدانیئہ پڑوس میں حملوں میں زخمی ہوا۔ زخمی افراد کو علاج کے لئے اسپتالوں میں لے جایا گیا۔ ذرائع کے مطابق ہونے والے دہشت گردانہ حملوں سے بنیادی ڈھانچے اور مقامی مکانات اور املاک کو مادی نقصان پہنچا۔ دہشتگرد گروہوں نے المغامبو میں الاحسان ایسوسی ایشن کے چیریٹی کلینک کو راکٹ گولوں سے نشانہ بنایا ، جس میں طبی عملے کے 3 افراد زخمی ہوئے ، زخمیوں کی وجہ سے اسقاط حمل ہونے والی خاتون سمیت 5 مریض زخمی ہوگئے۔,1,1,0.9999916418563409,True,1.5564850959641048e-06,0.9999916418563409,6.801658563231532e-06,H1_LR
کیتھ اولبرمین بہت مستقل بنیادوں پر تعاون کرتے ہیں۔ آج کی رات ان کی ویڈیو سیریز میں یہ بات انتہائی نکتہ پر تھی کہ ٹرمپ آج شام کانگریس کو ایک ریاست کا سب سے بڑا ملک کا خطاب دیں گے جہاں وہ ہمارے سب سے بڑے تنازعہ کے بارے میں بات کریں گے: امیگریشن۔ اس نے زیادہ تر خرچ کیا اس خطاب کے بارے میں جو ٹرمپ کے امیگریشن پر مسلمان پابندی عائد کرنے کا حکم دیتا ہے ، وہ غلط نہیں ہے ، اور اس نے یہ بالکل واضح کیا ہے کہ مثال کے طور پر وہ غلط کیوں نہیں ہے: جب آپ فلاڈیلفیا میں پیدا ہوئے ایک امریکی کو حراست میں لیتے ہیں اور بار بار اس سے پوچھتے ہیں کہ ، آپ کو اپنا نام کہاں سے ملا ہے ، اور ، کیا آپ مسلمان ہیں ، اور اس شخص کا نام محمد علی جونیئر ہے ، یہ مسلم پابندی ہے! جب اطلاعات کے مطابق آئی سی ای کے ایجنٹوں نے ورجینیا کے چرچ کی پناہ گاہ سے سڑک کے اس پار انتظار کیا ہے جو بے گھر لوگوں کو ہماری سڑکوں پر جمنے سے روکنے کے لئے تیار کیا گیا ہے ، اور آپ چھ افراد کو اس جگہ سے نکلتے ہوئے پکڑ لیتے ہیں ، تو یہ ہسپانویوں کی صفائی ہے! وہ اپنی پابندی کے ذریعہ ، مسلم پابندی اور ہسپانکس کو صاف کرنے کے مابین آگے پیچھے جاتا ہے ، اور اس کے ساتھ ان الفاظ کی سچائی کی ہر مثال پہلے والے سے بھی بدتر ہے۔ اس کی کچھ مثالوں کا پس منظر ان کے پاس ہے کہ وہ کوئی بات نہیں چھوڑتا ، جس کی وجہ سے وہ گمراہ کن ہیں۔ البتہ. پوری ویڈیو کا خلاصہ سچ ہے۔ وہ یہ بھی بتاتا ہے کہ امیگریشن کے بارے میں ٹرمپ کے مؤقف نے جو سب سے بڑا کام کیا ہے اس میں سے ایک ، ICE اور امریکی کسٹم اور بارڈر پروٹیکشن افسران ، اور امریکی بارڈر پٹرولنگ ایجنٹوں کو تبدیل کرنا ہے۔ یہاں تک کہ اس غلط عقیدے کے تحت اقتدار سے چھٹکارے پانے والوں کو اس سے بہتر نہیں جانتے کہ وہ اب بھی کچھ اخلاقیات کر رہے ہیں۔ لیکن اس کا آخری جملہ ہی تو ککڑ ہے۔,1,1,0.9997064538131452,True,0.00029200090743394813,0.9997064538131452,1.5452794209909334e-06,H1_LR
"29 ستمبر ، 2017 کو ریلیز کیا ہے : میوزک سے محبت کرنے والوں اور خاص طور پر ان لوگوں کے لئے جو دلچسپ خبریں ہیں ، جو ینگ ڈریڈ اور اس کی موسیقی کو قریب سے پیروی کرتے ہیں۔ ینگ ڈریڈ کو یہ کہتے ہوئے فخر ہے کہ اس نے اپنا نیا البم ریلیز کیا ہے جسے ""پورچ بندر"" کے نام سے منسوب کیا گیا ہے۔ انہوں نے مزید کہا کہ ان کے بشکریہ کی بدولت ، یہ البم اسپاٹائف پر مفت دستیاب ہے۔",1,1,0.9968102718214101,True,0.00011162259851614204,0.9968102718214101,0.003078105580073562,H1_LR
پنجاب میں رامیللا اسٹیج کی تصویر تباہ ہوگئی,2,2,0.9917686648770769,True,3.28174791969549e-07,0.008231006948131043,0.9917686648770769,H1_LR
پچھلے سال تجارتی طیاروں کے حادثوں میں تقریبا 299 افراد ہلاک ہوئے، جو کہ 2019 میں 257 ہلاکتوں سے بڑھ کر ہے۔,0,0,0.9999999995999975,True,0.9999999995999975,3.704194639885001e-10,2.9582939328776945e-11,H1_LR
پاکستان کے وزیر اعظم کو ان لوگوں کے بارے میں بات کرنی چاہئے جو غمزدہ ہیں اور انہیں یقین دہانی کی ضرورت ہے,0,1,0.9792599952375891,False,0.010870225558570645,0.9792599952375891,0.009869779203840315,H1_LR
ماں بننے کے لیے کتنی ہی تیاری کر لی جائے، نانی دادای کے مشورے لیے جائیں، کتابیں پڑھ لی جائیں اور آج کل انٹرنیٹ پر رنگ رنگ کی معلومات جمع کر لی جائے یا ایپس ڈاؤن لوڈ کر لی جائیں، نومولود بچوں کے کچھ عمومی مسائل پھر بھی ماؤں کو بوکھلا دیتے ہیں۔,0,1,0.6207264844016143,False,0.3790277403152251,0.6207264844016143,0.00024577528316066055,H1_LR
امتیاز گل، سی آر ایس ایس اسلام آباد تقریبا 15 سالوں سے، ایک ہزار سے زیادہ ہندوستانی خبر رساں اداروں اور ڈومینز پر مشتمل ایک نیٹ ورک جو پوری دنیا میں کام کر رہا ہے، منظم طریقے سے پاکستان کے خلاف بین الاقوامی رائے کو متاثر کرتا رہا۔,0,0,0.9947343570603544,True,0.9947343570603544,0.005251541701340772,1.410123830478018e-05,H1_LR
اس ہفتے ، ڈونلڈ ٹرمپ سائنسدانوں ، انجینئروں ، اور خلابازوں کے ایک مجموعہ میں شامل ہوئے تاکہ قومی خلائی کونسل کی تجدید کے ایک ایگزیکٹو آرڈر پر دستخط کریں۔ یہ بالکل ذہنوں کی میٹنگ نہیں تھی ۔ٹرمپ کی تقریر ہوئی لیکن کئی مقامات پر اس کے آس پاس کھڑے لوگوں کو چھوڑ دیا گیا جن میں معروف سابق خلاباز اور قومی ہیرو بز ایلڈرین بھی شامل ہیں جنہیں بے وقوف بنادیا گیا تھا۔ اس کے منہ سے کیا نکلا تھا۔ اس سے بھی بدتر بات یہ ہے کہ ، اسی دن ٹرمپ نے فوٹو اپ تھامے ہوئے تھے ، وہائٹ ​​ہاؤس سائنس آفس کے آخری تین ممبروں (اوبامہ انتظامیہ کے تمام ہولڈ اوورز) نے نوکری چھوڑ دی تھی۔ ٹرمپ نے کسی اور کے ساتھ دفتر کے عملے کی زحمت گوارا نہیں کی۔ سائنس اس کی قطعی ترجیح نہیں ہے۔ عجیب و غریب معاملہ ٹیلیویژن کیمروں نے اس واقعے کو ریکارڈ کرنے کے لئے پکڑا تھا اور ایلڈرین کا درد زدہ اظہار تیزی سے وائرل ہوگیا تھا۔ بز الڈرین یہ سوچتے ہوئے کہ وہ ابھی چاند پر ہی زندہ رہے گا پال سولوڈرا پولسولڈرا) یکم جولائی ، 2017 اس وقت ، ٹرمپ خلا کے بارے میں ایسے خیالات کا چرچا کررہے تھے جس کے بارے میں وہ بظاہر پوری طرح سے سمجھ نہیں پائے تھے۔ اور خلائی اور خلا کی تلاش کے سلسلے میں سیکیورٹی ایک بہت بڑا عنصر بننے جارہی ہے۔ مستقبل کے کسی موقع پر ، ہم پیچھے مڑ کر دیکھیں گے اور کہا کہ ہم نے بغیر جگہ کے یہ کیسے کیا؟ یہ الفاظ ہیں ، یقین ہے ، لیکن وہ کیا کہنے کی کوشش کر رہا ہے؟ کمرے میں موجود کسی کو بھی معلوم نہیں تھا۔ معاملات کو بدتر بناتے ہوئے ، دستخط کے اختتام کے قریب ، ایلڈرن نے ایک ایسا لطیفہ پھٹایا جو ٹرمپ کے سر کے اوپر چاند پر جاسکتا تھا۔ جیسے ہی ٹرمپ آرڈر پر دستخط کرنے بیٹھ گئے ، ایلڈرن نے لامحدودیت اور اس سے آگے کی بات کہی! ٹائی اسٹوری کے رہائشی خلائی رینجر کا حوالہ ٹرمپ پر چھوٹ گیا تھا جو لاتعداد کے تصور کے بارے میں یہ ناقابل یقین لفظ سلاد لے کر آیا تھا۔ یہ یہاں لامحدود ہے۔ یہ لامحدودیت ہوسکتی ہے۔ ہم واقعی میں نہیں جانتے۔ لیکن یہ ہوسکتا ہے۔ یہ کچھ ہونا ہے لیکن یہ انفینٹی ہوسکتی ہے ، ٹھیک ہے؟ بز الڈرین نے ایک بار کریک پوٹ اسٹالر کو سجایا تھا جو اسے یہ کہتے ہوئے ہراساں کررہا تھا کہ چاند کی لینڈنگ جعلی ہوگئی ہے۔ اب ، وہ اتنے ہی کریک پوٹ خیالات رکھنے والے شخص کے ساتھ کھڑا ہوکر اسے مسٹر صدر کہنے پر مجبور ہوگیا۔ اس کا چہرہ یہ سب کہتا ہے۔,1,1,0.9999861790294617,True,7.642749916278211e-07,0.9999861790294617,1.3056695546485813e-05,H1_LR
سیاسی ماہرین کے مطابق گلگت بلتستان کو پاکستان میں ضم کرنے کا فیصلہ ملک کی سلامتی مفادات کے پیش نظر کیا جا رہا ہے کیونکہ پاکستان چاہتا ہے کہ سی پیک کے راستے کو محفوظ کیا جائے، مگر دوسری جانب انڈیا اس خطے کو متنازع علاقہ قرار دیتا ہے۔,0,0,0.9996066993474575,True,0.9996066993474575,0.0003909305351930057,2.3701173495355024e-06,H1_LR
بس فلو، پانی پیو,2,1,0.9999999999999729,False,1.747230313711558e-17,0.9999999999999729,2.7147559729413172e-14,H1_LR
باپ اور بیٹے نے ہندوستان کے 'سبزیوں' کی حفاظت کے لیے ٹیم بنائی، جو طویل عرصے سے رہائش گاہوں کی تباہی اور برآمدی منڈی سے خطرے میں ہے۔,0,0,0.9999999448079927,True,0.9999999448079927,5.4777939404485817e-11,5.51372293859963e-08,H1_LR
دہلی کو مبہم طور پر بیجنگ کو بتانا چاہیے کہ وہ ایل اے سی پر مؤخر الذکر کی یکطرفہ نظر ثانی کو برداشت نہیں کرے گا۔,0,0,0.9999942302817115,True,0.9999942302817115,2.5873489510917383e-06,3.182369337470239e-06,H1_LR
ذاکر نائیک نے سلمان خان کے مسلمان ہونے کے باوجود جاھلآنا سوال پر ان کی انسلٹ کر دیں,2,2,0.9418279044754263,True,9.306696658538025e-05,0.05807902855798841,0.9418279044754263,H1_LR
دی کشمیر والا کے مطابق، جنوبی کشمیر کی ایک خاتون نے شدید برف باری اور غیر واضح سڑکوں کے درمیان اسٹریچر پر بچے کو جنم دیا۔,0,0,0.9999884629163477,True,0.9999884629163477,1.148244664275863e-05,5.4637009518749216e-08,H1_LR
